RMS,MAV,VAR,ZC,SSC
0.19653213466408845,0.17075753017695333,0.0386248799556234,82,82
0.19663949759605875,0.17118587398532284,0.038667092014830394,82,83
0.1958371320463946,0.17034767132159045,0.038352182288157,82,83
0.19498772413355323,0.16909517302653954,0.03802021256278266,83,82
0.19496867951141575,0.16921450121126247,0.03801278599042515,82,82
0.1948608602909798,0.16895977074399843,0.03797075487334075,83,83
0.19492494068667032,0.1690197586111409,0.03799573250170194,83,83
0.19510697197359872,0.1690268954200728,0.03806673051270664,83,82
0.19512517333624319,0.16915626597539885,0.03807383326949895,82,83
0.19485216098849836,0.16913814031326774,0.037967364641887685,83,83
0.1949769541350639,0.16864135324500315,0.03801601264378682,83,82
0.19559174343798702,0.1695438715265133,0.03825613010111134,82,82
0.19561444802214728,0.16978245634831743,0.03826501227500936,82,83
0.19501513773503393,0.16928016642021243,0.03803090394581426,83,83
0.19469207784520984,0.16864662483806853,0.03790500517568524,83,82
0.19480674854185268,0.1688685115967101,0.03794966927744862,82,83
0.1947163657983161,0.16872758877696284,0.03791446310970365,83,83
0.1946514216669191,0.16867907649605218,0.03788917595695274,83,83
0.19490631718912807,0.1687069424596079,0.037988472480229,82,82
0.1953002693890895,0.16939669170838453,0.038142195223450935,82,83
0.19504681329187595,0.1690853655585488,0.03804325937531592,82,83
0.19494030388313122,0.1692103504208071,0.03800172207804754,83,83
0.1948038936379655,0.16867261804393108,0.03794855697651177,83,82
0.1948194566225885,0.1689245842468751,0.03795462067872065,82,83
0.19465073691687193,0.1684538769420663,0.03788890938228129,83,82
0.19453300157400055,0.16841402353229376,0.0378430887013901,82,82
0.1945129976553339,0.16857039720041936,0.037835306256863925,82,82
0.19432146665021607,0.16816578691943862,0.037760832401091037,82,83
0.19449090749917128,0.1684893899093448,0.0378267130998512,83,83
0.19490807269305224,0.16887688142950671,0.03798915680092013,82,82
0.19490751017343552,0.1689612595978702,0.037988937522007875,82,83
0.19441127106820535,0.16840027531541948,0.03779574231835522,83,83
0.1939439380137246,0.16765776301210095,0.03761425109227145,83,82
0.19415209369620212,0.1681149234921842,0.03769503548661885,82,82
0.1940858605299274,0.16807607754193485,0.037669321257642434,82,83
0.19397045213764014,0.16802728108653558,0.03762453630248055,83,83
0.19414219792453244,0.16819426839958168,0.03769119301496833,82,82
0.19415121801581228,0.1683162883377871,0.037694695457023475,82,83
0.19368226322527074,0.16791840851349568,0.03751281908806307,83,83
0.19328388223172868,0.16690691594529047,0.037358659130568767,83,82
0.19358829620696694,0.16756732864812013,0.037476428428316375,82,82
0.1935316223191925,0.16767336351085074,0.037454488837498565,82,83
0.1930071556524929,0.1672172389934638,0.03725176213306562,83,83
0.19275629898052307,0.16682418315653622,0.0371549907966688,83,82
0.192875398918593,0.16705873742127025,0.037200919508006386,82,83
0.1927854052040716,0.16685053192678453,0.03716621245969808,83,83
0.1927404917623522,0.16673505166136332,0.03714889716479335,83,82
0.192956608711372,0.16701540849631066,0.03723225284539352,82,82
0.1930872061090002,0.16738618749580159,0.03728266916297952,82,83
0.19256124562813484,0.1666400483575143,0.037079833317858885,83,83
0.1923103666297481,0.1660527319462452,0.03698327711326813,83,82
0.19249915233231,0.16630795143970242,0.03705592364865789,82,82
0.1924509498645753,0.16626703413572821,0.03703736810377728,82,83
0.19197925688009668,0.16595653528280246,0.036856035072234145,83,83
0.19146475360379983,0.16525500120676004,0.03665875187256378,83,82
0.191579107529453,0.16557660475260125,0.036702554441781714,82,83
0.19146433667515778,0.1653759385464708,0.03665859221845817,82,83
0.19166463413705886,0.1656537346922288,0.03673533197889263,83,83
0.1919251085053231,0.1656736029968263,0.03683524727478004,83,82
0.1919416667611032,0.16581237141321717,0.03684160343903039,82,83
0.1915258101183339,0.16541459674361478,0.03668213594148409,83,83
0.19122356194546702,0.16487130182820442,0.03656645064311186,82,82
0.19155141972494477,0.1654789184557128,0.036691946398641956,82,82
0.1916388373736026,0.16573615424815574,0.036725443989906105,82,83
0.19141425650098676,0.16553352664393137,0.03663941759182555,83,83
0.19140700814230602,0.16549600786417698,0.036636642765988804,83,82
0.19142212623883487,0.16556453411166586,0.03664243041379643,82,83
0.19106136196780368,0.165147187867405,0.0365044440369921,83,83
0.19069722126712904,0.1642222406502626,0.03636543019900437,83,82
0.1909098028137348,0.16471269899215335,0.0364465528103791,82,82
0.19084971893846714,0.16484895418332318,0.036423615218891904,82,83
0.19037108656129556,0.1645359799486375,0.03624115059852829,83,83
0.1902212087737776,0.16442514067032776,0.03618410826735708,83,82
0.19035907093243265,0.16479364919813383,0.03623657588625893,82,83
0.1902330261255841,0.16454202828983677,0.036188604228897164,82,83
0.18993605110086867,0.16397230555687273,0.036075703507791795,83,82
0.18994823531024302,0.16410013671780746,0.03608033209747545,82,82
0.18992441851382977,0.16420528345058186,0.03607128474781636,82,83
0.18935765833906207,0.16367585665716997,0.03585632277165296,83,83
0.18918812577517255,0.16335695230033823,0.035792146934322505,83,82
0.18945450863029725,0.16367575044526436,0.03589301084034737,82,83
0.18942591262605935,0.1635933228970273,0.03588217637421547,82,83
0.18926238124566575,0.16347177681904485,0.03582024895477973,83,83
0.18919511700613392,0.16337967683526555,0.035794792298964706,83,82
0.18940905967685442,0.1638135151759782,0.0358757918876702,82,83
0.1891076894702521,0.16334108550489676,0.0357617182167773,82,83
0.18901168897218174,0.16306388297494928,0.035725418568116764,83,82
0.1892050713926246,0.16342340618564782,0.03579855904068817,82,82
0.18916750414970482,0.16349234527758244,0.035784344626228586,83,83
0.1888735025653667,0.1632519868958516,0.03567319997130958,83,83
0.18870482154340382,0.16298883998608474,0.035609509673727884,83,82
0.18907623756542033,0.16353438036629825,0.035749823611895264,82,83
0.18896605677584039,0.16333600807936843,0.03570817061341013,82,83
0.18898341942585062,0.16331213709695735,0.03571473281788697,83,82
0.18926842998426127,0.16369864664539827,0.035822538588707216,82,82
0.18924404423464183,0.1637853142018119,0.03581330827828308,82,83
0.1886611955643326,0.16327595552428414,0.03559304671176335,83,83
0.1883593322292729,0.16252092125500064,0.0354792380378576,83,82
0.18869709147487068,0.16306401051382807,0.035606592331075715,82,83
0.18859604800317895,0.1629624818828354,0.035568469322417376,82,83
0.18842668926218337,0.16291513472062438,0.03550461722630741,83,83
0.18862231598683044,0.1630142384452237,0.035578378088235704,83,82
0.1889172741828742,0.1635462291418581,0.035689736484687276,82,83
0.18869874429354372,0.16315705623710378,0.0356072160979602,83,83
0.18864409365266746,0.16277064351295348,0.03558659407003637,83,82
0.18895671896555888,0.16325286938140843,0.0357046416422292,82,82
0.1889598335832249,0.16345636921396764,0.035705818707800055,82,83
0.18826819325531707,0.16273795524427656,0.03544491259162142,83,83
0.1880369648878824,0.1624063325412124,0.035357900164246725,83,82
0.1884795175553158,0.16285494715654417,0.0355245285378846,82,83
0.18847219312111002,0.16285719475045846,0.03552176757988099,82,83
0.1882197127840892,0.16256124942468544,0.035426660280525026,83,83
0.18805193007758886,0.1624188426142655,0.03536352840590637,82,82
0.1881783440801734,0.16278722930346987,0.035411089180756125,82,83
0.1876487481640983,0.16210355780436866,0.03521205268755318,82,83
0.18753407231094155,0.16167095071708595,0.03516902827752545,83,82
0.18804479042916297,0.1622869894922329,0.03536084320754782,82,82
0.18802820965977068,0.16245830033544992,0.03535460762785868,82,83
0.18728828686911736,0.1616933432563551,0.035076902398368796,83,83
0.1865430078312083,0.16091287438247184,0.03479829377071424,83,82
0.18673199538059032,0.1612855664561618,0.0348688380988168,82,82
0.1866627644481846,0.16117496076751722,0.03484298763143845,82,83
0.18664093315570857,0.1610925805074266,0.03483483792923367,83,82
0.1869087030254089,0.16147553971589057,0.0349348632666405,82,82
0.18687043476389573,0.1615232132848748,0.03492055938884741,82,83
0.18614627697338784,0.16082994717973922,0.03465043643105322,83,83
0.18553947209374042,0.15986213589916998,0.03442489570482388,83,82
0.18586325080737684,0.16038800315460158,0.034545148000685866,82,82
0.18582719179887858,0.1605022392304111,0.0345317452118572,82,83
0.18537323735002573,0.16018034662972375,0.03436323712562897,83,83
0.1851715011962568,0.16001192985905968,0.03428848485527534,83,82
0.18522652016720212,0.16021332913821434,0.03430886377325094,82,83
0.18498459256323374,0.1599171768240395,0.03421929948578559,83,83
0.1848942343562282,0.15937612467542248,0.03418587789817584,83,82
0.18550621611662477,0.16011923138770978,0.0344125562179079,82,82
0.18591669671653896,0.16079558786816908,0.03456501811798953,82,83
0.18498380984446772,0.15969096198575317,0.03421900990457419,82,83
0.1844121352913926,0.15908838439759423,0.03400783564273089,83,82
0.1845785872513885,0.15935690924549012,0.03406925487171844,82,83
0.18462293038992816,0.15950452017499475,0.03408562642576426,82,83
0.18410169449053174,0.15879130362788849,0.033893433914285086,82,83
0.1835750543075336,0.15802779894105667,0.033699800564013914,83,82
0.1835819704190821,0.15806504803307347,0.03370233986295274,83,83
0.18336923739532746,0.15791077812806512,0.033624277222943956,83,83
0.1836564996834183,0.15793222634147952,0.03372970987596542,83,82
0.18409978473502395,0.15844894926521821,0.03389273073948216,82,83
0.18405467181865695,0.15842555669115418,0.03387612221827351,82,83
0.18386769661525476,0.15829046395601323,0.03380732985859936,83,83
0.18427906841903452,0.158440291312146,0.0339587750573872,83,82
0.18588409518586096,0.15967485793403333,0.03455289684306622,82,82
0.18655015588299284,0.16019400816722776,0.03480096065996893,82,83
0.18625853528089703,0.15960106901320412,0.03469224196498517,83,82
0.18626582358778865,0.15974464157343035,0.034694957036837205,82,82
0.18625405205234216,0.15989349156869187,0.03469057190591658,82,83
0.18551232003684126,0.15910446883916413,0.03441482088545142,82,83
0.18473733072058873,0.15783370440327907,0.03412788136176818,83,82
0.1847455498876206,0.15799967165024673,0.034130918203279306,82,82
0.1846429444280036,0.15797999100213034,0.03409301692704283,83,83
0.18478253506629852,0.1581207881931942,0.03414458526552784,83,83
0.18501473892719192,0.15819994877099616,0.03423045362029698,83,82
0.18524578641421302,0.15867599581331715,0.03431600138422023,82,83
0.18495705543614857,0.15829743549189076,0.034209112355610534,83,83
0.18496069108152366,0.15785224937370113,0.034210457245354826,83,82
0.18546742433130514,0.15851333964978997,0.0343981654880884,82,82
0.18542363217033386,0.15865415793660598,0.03438192336723927,82,83
0.1847737324266386,0.15810758588112098,0.03414133219487104,83,83
0.18444776385240255,0.15773074665894354,0.03402097759015166,83,82
0.18459457724259826,0.15798661912951115,0.03407515794737357,82,83
0.18454665200159034,0.15778716461915174,0.03405746676499609,83,83
0.18461923672559138,0.15778073110526145,0.03408426256913995,83,83
0.18491905736553996,0.15783749453066453,0.03419505777695986,83,82
0.18506367263318996,0.15822420874365148,0.0342485629284845,82,83
0.18469533839453348,0.15787525655923254,0.034112368024671234,83,83
0.1847034906651812,0.15771179070944474,0.03411537946390268,83,82
0.18504860053554373,0.1582438802344371,0.03424298456016324,82,82
0.1849785448355483,0.15817203477638486,0.03421706204947696,82,83
0.18458287286884056,0.15775304608554605,0.034070836956514555,83,83
0.18430366158790962,0.15728633853417426,0.03396783967471071,83,82
0.18441556519884356,0.15756480850998994,0.034009100687608915,82,83
0.1843324866877546,0.15734985291660653,0.033978465648491225,83,83
0.18458242113659906,0.15755076247143449,0.03407067019264881,83,82
0.18512361802904695,0.1581025708141505,0.03427075395216448,82,82
0.18505850090337608,0.15812654229776119,0.034246648756604846,82,83
0.1844552487338409,0.15786725161684773,0.03402373878546311,83,83
0.18403979711163557,0.1569101152301482,0.033870646920891985,83,82
0.18416458879069042,0.1573553327470265,0.0339165957644441,82,83
0.18417045568159154,0.15724182152511917,0.033918756745965076,83,83
0.18404243818228544,0.15711587810997338,0.03387161905208035,83,83
0.18345483714627459,0.15669280306965866,0.03365567727236613,83,83
0.18318683305759123,0.15585971812981125,0.0335574158056698,81,83
0.1833443669712168,0.15629297406265508,0.033615156900076215,83,82
0.18395403289050838,0.15709873241020172,0.03383908621668224,82,82
0.18450876351466652,0.15780263283105575,0.03404348381371114,82,83
0.18433763773855918,0.15773911382633612,0.033980364687032284,82,83
0.18384392938883176,0.15740804128725938,0.033798590373125756,83,83
0.1837570675808701,0.15719434631016577,0.03376665988592046,83,82
0.18409155803873345,0.15760649073773952,0.03388970174112837,82,83
0.18405147907197664,0.15748396544014778,0.03387494694858225,82,83
0.18395150898971996,0.15733403011746655,0.03383815765959502,83,83
0.1840475937906149,0.1573885590089679,0.03387351678011518,82,82
0.18406127212777343,0.1575379864458292,0.03387855189729426,82,83
0.18370315870765103,0.1572016801392708,0.03374685051916842,83,83
0.18387235921662468,0.15717490440738388,0.03380904448388746,83,82
0.18437303794842472,0.15761660724725834,0.03399341712233126,82,83
0.18436307332311366,0.15773707132444909,0.03398974280514379,82,83
0.18408571654058184,0.1575416047815664,0.033887551034259444,83,83
0.18398245339395888,0.15739017229952248,0.03384954315686026,83,82
0.18416434929827302,0.15776662760293628,0.033916507552456315,82,83
0.18397922432188546,0.15733405973972897,0.03384835498208265,83,83
0.18409735924130513,0.15735196742306148,0.03389183767962216,83,82
0.184444791661067,0.1578214490347828,0.03401988117089441,82,82
0.18437243190473573,0.15777806702936867,0.03399319364646641,83,83
0.18392614133375976,0.15745486308942905,0.033828825465926166,83,83
0.1839752842242037,0.15696824643017396,0.03384690520537654,83,82
0.18490374788179728,0.15790273194033885,0.034189395980735254,82,83
0.18504105502568288,0.1582049913769688,0.0342401920450178,82,83
0.18487055007866707,0.15805598211875876,0.03417712028638895,83,83
0.1849948067889875,0.1580649304276998,0.034223078538894815,83,82
0.1851260770754,0.1583946630175771,0.03427166441332694,82,83
0.18465685306920288,0.1578459364768325,0.03409815338542118,82,83
0.18418860771433662,0.15690612780113303,0.03392544321174578,83,82
0.18463534663083564,0.1576673236685074,0.03409021122548883,82,82
0.18482313262453517,0.15812113169699715,0.034159590353146516,82,83
0.18426166407591463,0.15742087235567012,0.033952360848025206,83,83
0.18418712597148654,0.1575865103079778,0.03392489737363625,83,83
0.18442581753854226,0.15752425965513814,0.03401288217475968,82,83
0.18460938256611392,0.15794593607019447,0.034080624131441806,82,83
0.1844230367599858,0.15735755326053108,0.03401185648777508,82,82
0.1843550597756533,0.1575568842952095,0.033986788064884706,82,82
0.18427498655105304,0.1576904856016573,0.03395727066839078,82,83
0.18371708830630365,0.15703128861738508,0.03375196853574618,83,83
0.1836221584376588,0.15708894203460072,0.033717097069304675,83,83
0.18377942433758956,0.1569506426902195,0.0337748768098558,83,83
0.1838284864695312,0.15719447281643759,0.03379291243767862,82,83
0.1835689544213427,0.15686873939644097,0.03369756102734499,83,83
0.18345008519605088,0.1567319570809856,0.03365393375843832,82,82
0.18355014491778318,0.1570634313029522,0.03369065569933921,82,83
0.18328132303407893,0.1565685559871172,0.03359204337312239,83,83
0.18322060677859447,0.15642104469063678,0.03356979074831634,83,82
0.1832798136866991,0.156587953832504,0.03359149010503113,82,82
0.18328464507702324,0.1567924949385653,0.03359326112101038,83,83
0.18342094243723137,0.15691764936604596,0.03364324212456214,83,83
0.18388000289745757,0.15687413743138068,0.033811855465569,83,82
0.18453538702382072,0.1576824701043818,0.034053309064031305,82,83
0.18452148311861102,0.1576450744291298,0.03404817773229185,82,83
0.18426267277820751,0.1573314559682198,0.033952732579368775,83,83
0.1842592675609054,0.15721165721599603,0.03395147768208133,83,82
0.18426246338848717,0.15722501686080026,0.033952655413993574,83,83
0.1840639758808353,0.15727968534753933,0.033879547217060726,83,83
0.1842378097800188,0.1568209902323349,0.033943570552538396,83,82
0.1847505889559918,0.15763450809393662,0.03413278011958584,82,83
0.18477901781639847,0.1577434426761621,0.034143285425192904,82,83
0.18459700126066947,0.15760917634430877,0.034076052874431606,83,83
0.18467564520111757,0.1574817891687907,0.034105093930449054,83,83
0.18499541506879097,0.15758970442518438,0.03422330359647425,82,83
0.18495510740400814,0.1575582385059527,0.034208391754828184,82,83
0.18488104334429178,0.15736451556712475,0.0341810001880739,83,82
0.18497237229418195,0.1577042436960176,0.03421477851213745,82,82
0.1850376091951504,0.1576818058310206,0.03423891681665721,83,83
0.1853713362218134,0.15831006080340307,0.034362532292660584,83,83
0.18616067539146441,0.15901126461929882,0.03465579706220619,83,83
0.18669857885966784,0.15915659965322887,0.034856359348219616,83,85
0.18686089019423158,0.15935083084442447,0.03491699228418067,82,85
0.18696276497006528,0.15959854613209068,0.03495507548525187,83,82
0.18726114912569977,0.16017214484797987,0.035066737971877565,82,82
0.18739371300043434,0.16021097929939568,0.03511640367208915,82,83
0.1875036914381053,0.16006225848252315,0.035157634302916206,83,83
0.1874135417023971,0.15961015346435248,0.035123835613436134,83,85
0.1863844804436215,0.15866436298713862,0.03473917455023873,85,85
0.1858146157858872,0.15779919776931195,0.03452707143965688,81,84
0.18624796459891355,0.1584997736526598,0.034688304317238156,82,84
0.1869073193138957,0.15942423789947374,0.03493434601310657,82,84
0.18708702939712188,0.1596775820778294,0.03500155656863955,82,83
0.18701894649984085,0.15969004075148902,0.03497608634991033,82,83
0.18690990869053428,0.15948037876012514,0.03493531396670386,83,83
0.18656811731714928,0.15917888331153549,0.034807662399265575,83,82
0.18654013375575038,0.15870981171480247,0.03479722150161324,82,83
0.1868405827564481,0.15919232844810352,0.03490940336476913,83,82
0.18757273442821076,0.15972730099873597,0.035183530700876084,82,82
0.1882440955805041,0.16055557850945618,0.03543583952092196,82,83
0.18828648954797464,0.1606347341646055,0.03545180214629956,82,83
0.18808731287230043,0.16053246057027115,0.035376837263522636,83,83
0.18811591798101018,0.16014962978165306,0.03538759859783815,83,82
0.18832880276251163,0.16033445889098094,0.035467737949961005,82,83
0.18819553905621247,0.16020939070787688,0.0354175609206584,83,83
0.188133208612372,0.16020625130900204,0.03539410418278628,83,82
0.18829986114956873,0.1602927076100325,0.035456837708946864,82,82
0.18838608085519742,0.16036358071854728,0.035489315459980984,82,83
0.1885578892880967,0.1608432019896588,0.035554077612782134,83,83
0.18866068484952672,0.1608810954936053,0.03559285400789244,83,85
0.1883773853893108,0.1610298430707136,0.035486039326112925,83,86
0.18829483718070958,0.16105409187908143,0.035454945708909925,81,82
0.18866550285053754,0.1616866545023888,0.03559467196584619,82,84
0.18920900211207484,0.16248389896643306,0.03580004648024714,82,84
0.18924448055535364,0.1625473237604755,0.035813473420665626,82,83
0.18915800207094585,0.16249826264236872,0.03578074974747196,83,83
0.18891387459488804,0.1623057985911555,0.03568845201445309,83,83
0.18818619601590367,0.161697021088987,0.035414044370936114,83,85
0.18794630963342818,0.16080500302339962,0.03532381530482446,81,82
0.18838850926709516,0.16151717675580077,0.035490230423878395,82,82
0.18903628687373575,0.16238176637668675,0.03573471775500932,82,82
0.18926448933634374,0.16282071579344695,0.03582104692374697,82,83
0.18917101392288527,0.16263972019879785,0.035785672508612455,82,83
0.1891531607159902,0.16257592199702733,0.03577891820884922,83,83
0.18931182178197542,0.16248889674067632,0.03583896586641042,83,82
0.1893313770956108,0.16247218976252012,0.035846370352920376,82,83
0.1893209451666059,0.16273065093564398,0.03584242027877699,83,83
0.1896602677631911,0.162621381299778,0.03597101716800534,83,82
0.190151435434311,0.1634026737883941,0.03615756839772895,82,83
0.1900993387663585,0.16337525564557326,0.03613775859940674,82,83
0.18982964996283047,0.1630789231083454,0.03603529600501074,83,83
0.1899023867495209,0.16274966473584332,0.03606291649316461,83,82
0.19009210508669647,0.16294558193264963,0.03613500841629165,82,83
0.18995841876919603,0.16285271216015626,0.03608420086129324,83,83
0.1898913910720488,0.1627155935456131,0.03605874040327778,83,82
0.19006960917339336,0.16315564426798734,0.036126456331326495,82,82
0.19012061585711043,0.16323241549849224,0.036145848573886946,82,83
0.19014780366578607,0.1634040739574671,0.036156187238922326,83,83
0.19021511700359295,0.16331998839200262,0.036181790736690554,83,85
0.19018962570952397,0.1632626358174726,0.03617209372752882,83,85
0.19019819128878412,0.16313682726721163,0.03617535196952492,82,83
0.19043974573624706,0.16348983258599525,0.036267296756086434,83,82
0.19085652015962612,0.1641406303983279,0.03642621128744177,82,82
0.19090912872546545,0.16431829528938408,0.03644629543071634,82,85
0.1908842153134202,0.16445310906481675,0.03643678365582016,83,85
0.1912094296876112,0.1647638543104076,0.03656104600146153,83,83
0.19126694012586495,0.16451264733480384,0.03658304238511121,83,84
0.1912658578938739,0.16464633161582454,0.036582628395879564,82,85
0.19144299180229313,0.1647095600147642,0.03665041911021288,83,82
0.19186708570295832,0.16518203843397705,0.036812978576146356,82,82
0.19208744690410984,0.16559105097126708,0.03689758725813922,82,83
0.1920598400938189,0.16557775021058393,0.03688698217686329,82,83
0.19209100267822776,0.16554217835509494,0.03689895330992691,83,83
0.19187440913844106,0.16535149794595544,0.03681578888222587,83,84
0.19182382436628742,0.16508100197952102,0.03679637959450828,82,83
0.1921074360276695,0.165452690146031,0.03690526697712513,83,82
0.19276102140430593,0.16600279148537425,0.037156811372831285,82,82
0.19329602327483822,0.16669227755550714,0.03736335261386679,82,83
0.1932320020582961,0.16672431939910898,0.03733860661945735,82,83
0.19290043094187653,0.16627038797644442,0.03721057625756168,83,83
0.1926393598128441,0.16595985745064307,0.03710992294910242,83,82
0.19264738242960572,0.16574313340916957,0.03711301395697875,82,83
0.1926273001932712,0.1658356532458255,0.03710527677974862,83,83
0.1928600149892229,0.16587854299747415,0.03719498538164328,83,82
0.19325501514411736,0.16656198174817974,0.03734750087835303,82,82
0.193263715567719,0.1666149599541699,0.037350863755040195,82,83
0.19328769142947397,0.16645648610228037,0.037360131658135544,83,83
0.1936929251353657,0.16694309668722765,0.03751694924749438,83,83
0.19411538053185645,0.16684129020020544,0.03768078095902743,83,83
0.19419550452654102,0.16713761137039132,0.03771189397831781,82,83
0.19424208413023586,0.16705571530904695,0.037729987247257624,83,82
0.1944814439639581,0.167621473580187,0.037823032046306174,82,82
0.19454643046971368,0.16781080341916116,0.03784831360850714,82,83
0.19449639844921385,0.16788888374197905,0.03782884900971535,83,83
0.19474796713608714,0.16801843933705946,0.03792677070363847,83,83
0.19495631266287747,0.16787476765227047,0.038007963847105634,83,84
0.19501414683144822,0.1679533648042802,0.038030517464397645,82,85
0.19511174390032054,0.16808108795159535,0.038068592607824275,83,82
0.1954159871878902,0.16838780076435683,0.03818740804861766,82,82
0.1956923654129357,0.16884996513696396,0.038295501880909945,82,83
0.19579112959744116,0.16887812030725466,0.038334166429042,82,83
0.1959832167327866,0.1688607248109348,0.0384094212409304,83,83
0.19580311147621834,0.16891604113974354,0.03833885846376839,83,85
0.19576059285515562,0.16832284481927548,0.03832220971500201,82,83
0.19620564063139942,0.16903037784146852,0.038496653415577856,83,82
0.1969945794660638,0.17000119754556975,0.03880686433901132,82,82
0.19752820834912255,0.17051883961932557,0.039017393093614364,82,83
0.19751183874563571,0.17048782096005316,0.03901092644468201,82,83
0.19728357148363487,0.1700451896797171,0.03892080757733847,83,83
0.19679113315012628,0.16973837864007985,0.03872675008651073,83,83
0.1965970313479135,0.16896883757026032,0.03865039273481249,83,83
0.19667975884996378,0.16923461316712987,0.0386829275412799,83,82
0.19721470642623504,0.17003907166146953,0.03889364043078607,82,82
0.19780739254923282,0.1708549526344424,0.03912776454712629,82,82
0.1976792173131643,0.17087170369757265,0.039077072957545235,82,83
0.197321353944233,0.1704731376759749,0.03893571672238528,83,83
0.19728459255118802,0.17039314230365823,0.03892121045808827,83,83
0.1975600783112803,0.17029177018719602,0.0390299845423592,82,83
0.197596834591003,0.17050516713056518,0.0390445090403842,82,83
0.19756691418935274,0.17045281783645336,0.03903268558230307,83,82
0.19771730004905547,0.1707046708759913,0.039092130738688224,82,82
0.19774002453828418,0.17089479350144354,0.03910111730440123,82,83
0.1975502008808957,0.1706619502019403,0.03902608186808225,83,83
0.19779737990977217,0.17093579872736672,0.039123803499170745,83,83
0.198150960513069,0.17114549983819927,0.03926380315225183,82,82
0.19815961583656955,0.17126134877763352,0.03926723334849682,82,83
0.19802322335401631,0.1711721791157266,0.03921319698751463,83,83
0.19808393557295942,0.17096353430299216,0.03923724553207234,83,82
0.19827420924669156,0.1714388907309002,0.03931266205240083,82,83
0.19814717065702633,0.1711699964741379,0.03926230123938471,82,83
0.19812391406200222,0.17119444497598948,0.03925308532324764,83,83
0.19820921688986665,0.17117939936793566,0.0392868936600942,83,82
0.19821245636118634,0.17115486644741645,0.0392881778567352,83,83
0.19821177549642266,0.17122848643548547,0.039287907945444255,83,83
0.19849745393721768,0.17118206826534219,0.039401239219557856,83,82
0.1988768967255205,0.17185948640477403,0.03955202005117335,82,83
0.19879391791118242,0.17176224968192333,0.03951902179847793,82,83
0.1985260096655083,0.1714457078236504,0.03941257651370949,83,83
0.19857492933848644,0.17123268525418342,0.03943200256178488,83,82
0.19865043561519416,0.17140749879015316,0.0394619955701064,82,83
0.19847922825837216,0.1714402060493866,0.039394004050039004,83,83
0.19849693723047002,0.17128221287436368,0.039401034089877156,83,82
0.1987760042129094,0.17190181511086464,0.039511899850850574,82,83
0.1987971045237495,0.17195211424489576,0.039520288767026575,82,83
0.19868993794598497,0.1716176631663383,0.03947769144097935,83,83
0.19891438480503884,0.17162383453054655,0.03956693248236706,83,83
0.1992691492396011,0.1714910129521219,0.03970819383867442,83,83
0.19931291244568006,0.17168750291453794,0.039725637067579325,82,83
0.1993441548211194,0.17169730450488851,0.03973809206134642,83,82
0.19953720781977982,0.17209098150263316,0.039815097304514005,82,82
0.1995936034040022,0.1721902163479562,0.039837606519794115,82,83
0.19954419776273757,0.17231821953647122,0.039817886860774525,83,83
0.1997378115039806,0.17226926771160855,0.03989519334439968,83,83
0.1997347814503987,0.1720120723343249,0.039893982921038525,83,84
0.1997400291871577,0.17189523771188286,0.039896079259686607,82,85
0.19995881644048835,0.17210652463397233,0.03998352827228091,83,82
0.20037590511171496,0.17275231395455024,0.040150503349339,82,82
0.20057666885865896,0.1731343566863144,0.04023100009043613,82,83
0.2006069707955607,0.17310345105944536,0.04024315673177094,83,83
0.20073497148934175,0.17313305069270896,0.040294528778826846,83,83
0.20061594531067847,0.17316203194089186,0.040246757512897136,83,84
0.2006119709930962,0.17288686500399317,0.04024516290573487,82,83
0.20094216021173367,0.1732892334879182,0.04037775175055804,83,82
0.20154338441485264,0.17405023324671565,0.04061973580139307,82,82
0.20197128902542558,0.17466478811052405,0.040792401590592,82,83
0.202000502304994,0.17473148797819268,0.04080420293146989,82,83
0.201972125807416,0.17468648516346097,0.04079273960316668,83,83
0.20195431558760008,0.1750919186000602,0.04078554558445597,81,82
0.20201265689706288,0.17474642490774606,0.04080911354661045,80,83
0.20210967172145458,0.1750868192167958,0.040848319403354136,81,83
0.20261421781176955,0.17563674498863302,0.04105252125947519,80,82
0.2031987825025214,0.17652970141933014,0.041289745210506996,80,83
0.20326635472141227,0.17655687121217545,0.041317210961731,80,83
0.20315122159045687,0.17645102036156313,0.04127041883369491,81,83
0.20248651331747206,0.1758058922022046,0.04100078807546679,83,85
0.20189590341047806,0.17531351465887793,0.04076195581393308,83,84
0.20175350986661944,0.17526649355543408,0.040704478743500104,81,84
0.20208298878921532,0.17592723318767428,0.040837534357982125,82,82
0.20255870183850105,0.17659389033857223,0.04103002769049877,82,82
0.20253791951885727,0.17680266687453033,0.0410216088430271,82,83
0.2024367830281187,0.1766695812582895,0.04098065112277361,83,83
0.20282429401695662,0.17682407436318276,0.04113769424347686,83,82
0.20343560529117402,0.17728773296701866,0.041386045500186354,82,82
0.20336664727046536,0.1773485201703254,0.04135799322202987,82,83
0.20272705717547881,0.1771494530323408,0.04109825971102986,83,85
0.20224836669111007,0.1765160743466244,0.040904401829221726,83,82
0.2023094071680886,0.1768867080823626,0.04092909622870346,82,83
0.20240086005607297,0.1766297109729268,0.04096610815143804,83,83
0.20228354610487237,0.17619938954738065,0.04091863302476202,83,85
0.20123174824821033,0.1751830117833408,0.040494216503031095,83,85
0.20076033007565824,0.174408021448988,0.040304710132087244,81,84
