RMS,MAV,VAR,ZC,SSC,Cluster
0.20793534068275632,0.18285651289955646,0.04323710590485394,83,82,2
0.2081206337836331,0.1829724793302021,0.04331419820650112,82,83,0
0.20808468542894434,0.18284396431278946,0.04329923631006272,83,83,1
0.20801033300235092,0.18282972735014663,0.043268298635748915,83,83,1
0.20806401307806946,0.18289961498236487,0.04329063353815106,83,82,2
0.20812690696587408,0.18319375198885818,0.043316809403181604,82,83,0
0.20784308158793677,0.18273925935936092,0.04319874656396974,83,83,1
0.2080695999777053,0.18283725797993838,0.043292958434882296,83,82,2
0.20856003245293,0.1831474389736671,0.04349728713676722,82,82,0
0.20856762960513703,0.18328794986697114,0.04350045611910563,82,83,0
0.2082748923986113,0.18311916770035988,0.04337843080365312,83,83,1
0.20811141967921093,0.1830164826045542,0.04331036300089666,83,82,2
0.20823136654920812,0.1833828363471501,0.04336030201495067,82,83,0
0.2079979441434568,0.1829122062522245,0.04326314476790458,83,83,1
0.20806122804918953,0.18291380879244745,0.04328947461733685,83,83,1
0.208392679208255,0.18319057615507306,0.04342750874759467,82,82,0
0.2083858357836508,0.18325340743592827,0.04342465655525068,82,83,0
0.20818652523891423,0.18309621771982157,0.04334162929105308,83,83,1
0.20810447576298696,0.18279746990032508,0.04330747283258763,83,82,2
0.20828090542540292,0.18324219892382881,0.04338093556482563,82,83,0
0.2081065719024942,0.1829008357745206,0.043308345269007995,83,83,1
0.2080144579246107,0.1828767286966583,0.043270014705669636,83,83,1
0.20824438788815416,0.1829941742103416,0.043365725086912006,83,82,2
0.20826847180923527,0.1831227388220487,0.04337575634975423,82,83,0
0.20817939353222747,0.18316625193514205,0.04333865989144603,83,83,1
0.2082517181152596,0.1825551767716632,0.04336877809795755,83,82,2
0.2085763689542027,0.18329116626445013,0.04350410168611969,82,83,0
0.20848883133783389,0.18335392787585736,0.04346759279261574,82,83,0
0.207960063637341,0.18288689960008214,0.04324738806804692,83,83,1
0.2078800584895471,0.18269006042831307,0.04321411871761753,83,82,2
0.20798584464977415,0.18277363257435233,0.04325811157467999,82,83,0
0.20795643699129987,0.1827240389010039,0.04324587968611648,83,83,1
0.2079388559322415,0.18270620982622163,0.043238567806409486,83,83,1
0.2080570514075717,0.18282391090366942,0.04328773664041293,82,82,0
0.20811593989851618,0.18311518338055333,0.043312244439842794,82,83,0
0.20781353328838056,0.18268434041698853,0.04318646461780086,83,83,1
0.20801816682136762,0.1827527640469024,0.04327155772772233,83,82,2
0.20845813934947052,0.1830169855062963,0.04345479586104327,82,82,0
0.20846964402745038,0.1831700873078838,0.043459592480931876,82,83,0
0.20818837541349372,0.18300125930685895,0.0433423996573098,83,83,1
0.2080187173924288,0.18286417483075626,0.04327178678559116,83,82,2
0.20812424392711135,0.1831873072237135,0.04331570091023175,82,83,0
0.20789213493056435,0.1827818642958827,0.04321913976598797,83,83,1
0.20806084780053632,0.18286757153397432,0.04328931638747795,83,82,2
0.20847301826271372,0.183293577124557,0.043460999343565766,82,82,0
0.20845714154579081,0.18336479171319406,0.04345437986144187,82,83,0
0.20816686426311293,0.18312438194672973,0.04333344337713728,83,83,1
0.2079894802764196,0.18273670888824028,0.043259623905655145,83,82,2
0.20815378337047974,0.18315505719148364,0.04332799753144461,82,83,0
0.2079618094645479,0.18276710732460147,0.043248114195768926,83,83,1
0.2079168323621915,0.18280121282878037,0.04322940917952764,83,83,1
0.20817782811423455,0.18298643558498426,0.04333800811835978,83,82,2
0.20819059926727168,0.183098132216721,0.043343325623265705,82,83,0
0.2080775178750555,0.183105153581386,0.043296253445044036,83,83,1
0.20805089783382424,0.18234468902918152,0.04328517608946037,83,82,2
0.2083316718947577,0.18299244296444186,0.04340208551446498,82,83,0
0.2082432502768677,0.18305595016999268,0.04336525128587416,82,83,0
0.2078640985698789,0.18270609704304863,0.04320748347426833,83,83,1
0.20791706702368096,0.1827156168812477,0.04322950675972984,83,82,2
0.20801786201732397,0.18292453278322834,0.04327143091825844,82,83,0
0.20797586602946588,0.18286364238515063,0.04325396085070635,83,83,1
0.20795826822596916,0.1827336978769344,0.04324664132354414,83,83,1
0.20811755284056116,0.18291885624333087,0.04331291580034377,82,82,0
0.20816821955027523,0.18319086260096468,0.043334007630731586,82,83,0
0.20784030142177284,0.18273742757977146,0.04319759089509339,83,83,1
0.2080070115475314,0.18282435216821805,0.043266916852934864,83,82,2
0.20838675625298,0.18303745848993208,0.043425040181638896,82,83,0
0.20839012679961869,0.18314197479328564,0.04342644494756115,82,83,0
0.20815805278224997,0.183011999464348,0.04332977493809796,83,83,1
0.20803913524475082,0.1829206436304772,0.04328028179338372,83,82,2
0.20813696116320646,0.1832401540346814,0.04332099460225411,82,83,0
0.20788480507223328,0.18280487831665426,0.04321609217992042,83,83,1
0.20806688739020798,0.18286692969423246,0.04329182962824949,83,82,2
0.20850504186517335,0.18330246579230927,0.04347435248319769,82,82,0
0.20849410893664502,0.18339941375086344,0.04346979346128561,82,83,0
0.20819312062727344,0.18315165039008868,0.04334437547652242,83,83,1
0.20801728500217262,0.1829460404758666,0.04327119085967511,83,82,2
0.20817681192969675,0.18336401352621973,0.04333758502521233,82,83,0
0.207974754157702,0.18287119977870414,0.04325349836695659,83,83,1
0.20798171066604929,0.1829003653004689,0.043256391971576234,83,83,1
0.20827615414539385,0.1831094517941742,0.04337895638559586,82,82,0
0.2082787296206439,0.18318615823991682,0.04338002921238928,82,83,0
0.20810815834370056,0.1831639787341279,0.04330900556920675,83,83,1
0.20800194673572725,0.1823544878477607,0.04326480984585231,83,82,2
0.20825200870035554,0.1829250435370035,0.04336889912773296,82,83,0
0.20814932743975215,0.1829427595463989,0.04332614251362116,82,83,0
0.20785661734698935,0.18273785989752642,0.043204373374932756,83,83,1
0.20794211514703767,0.18279975350001162,0.043239923251823874,83,82,2
0.20800046442294928,0.18301690581870475,0.04326419320016259,82,83,0
0.2079617238150871,0.1830125267831556,0.04324807857214256,83,83,1
0.20801630830364992,0.1828187323086505,0.04327078452027913,83,82,2
0.2082683575484747,0.18318439128790606,0.043375708755939296,82,83,0
0.208285234402346,0.18339063080276766,0.043382738870040224,82,83,0
0.2078979960000204,0.18293386736398942,0.0432215767408245,83,83,1
0.2080097642031254,0.18293215477203645,0.04326806200383982,83,82,2
0.20835088420938475,0.18311484338611397,0.043410090950832446,82,83,0
0.2083504138973834,0.18319426884831527,0.04340989497121097,82,83,0
0.2081378202816419,0.1830801988418539,0.043321352231593065,83,83,1
0.20803537351631707,0.18299321595658113,0.04327871663407355,83,82,2
0.20812401719865348,0.18328986282771204,0.043315606534905404,82,83,0
0.20787291664458968,0.1828525925136015,0.04321114947432853,83,83,1
0.208067670323118,0.1829746939043617,0.043292155433689715,83,82,2
0.20848869917640617,0.18329519778321673,0.04346753768426998,82,82,0
0.20848162619660277,0.1834096816031379,0.04346458846158,82,83,0
0.20820329408430654,0.1832074177909462,0.04334861166755624,83,83,1
0.20806174751702997,0.18308382477691154,0.04328969077984033,83,82,2
0.20822102159786893,0.1835003106848385,0.043355993835260204,82,83,0
0.2080001467919006,0.18300064093772936,0.0432640610654522,83,83,1
0.20802986714467678,0.18302356360257732,0.043276425624231875,83,83,1
0.2083427070130154,0.18329470037943071,0.04340668356551118,82,82,0
0.20833955715998095,0.18335894157048588,0.043405371077616973,82,83,0
0.20812899770537985,0.18320365385201665,0.04331767968584601,83,83,1
0.2079509496331622,0.18245290960558425,0.043243597453333955,83,82,2
0.20816375769668857,0.18294653833051067,0.04333215001840567,82,83,0
0.2080566269610365,0.18292670871330705,0.043287560022403894,82,83,0
0.20783924423104871,0.1827988018379914,0.04319715144253351,83,83,1
0.20800550708051443,0.18287236457110073,0.04326629097582194,83,82,2
0.2080647547502801,0.18312304564209084,0.04329094216929421,82,83,0
0.20801585681692464,0.1831351163735668,0.04327059668727929,83,83,1
0.20804303149471803,0.18283515086390048,0.043281902953512245,83,82,2
0.20829179315796717,0.18323759992270017,0.04338547109696138,82,83,0
0.20830589370571312,0.18344164000548563,0.04339134535253585,82,83,0
0.20789929232213447,0.18296670772797977,0.04322211574804432,83,83,1
0.2079624486710412,0.18293946653262907,0.04324838005725544,83,82,2
0.2082128633479872,0.1830511245860971,0.043352596463567594,82,83,0
0.20819775936037963,0.18300655529233387,0.04334630700268254,82,83,0
0.20806308532459697,0.18296948468972363,0.04329024747479052,83,83,1
0.20803443871801047,0.18296686650523994,0.04327832769271766,83,82,2
0.20810799166569482,0.18325864376284648,0.043308936195128905,82,83,0
0.20783331571035646,0.18280410520435902,0.0431946871191607,83,83,1
0.20805168781838784,0.18291335369077932,0.043285504804079916,83,82,2
0.20853909655013025,0.18324121856357417,0.043488554789944546,82,82,0
0.20854264187262223,0.1833971214463771,0.043490033479212764,82,83,0
0.2082325946321439,0.18318073194964762,0.04336081346723477,83,83,1
0.20804986496391595,0.18305581905531548,0.04328474631150366,83,82,2
0.20818993584548423,0.1834475306245769,0.04334304938734684,82,83,0
0.20797199268643052,0.18296201987192415,0.04325234974196471,83,83,1
0.20805112920018676,0.18298789138931482,0.0432852723614728,83,82,2
0.2084015371130726,0.18331314522916853,0.04343120067109137,82,82,0
0.20839032957715908,0.18336694451400984,0.04342652946127698,82,83,0
0.20814117691687112,0.18318806772797175,0.04332274952834024,83,83,1
0.20798389892985988,0.18258862782625296,0.04325730221406617,83,82,2
0.2081919784818163,0.18307775080703603,0.04334389990417307,82,83,0
0.2080496766646444,0.18293992314136712,0.04328466796026308,82,83,0
0.20782537193458483,0.1828154704852714,0.04319138521974852,83,83,1
0.20794917147639527,0.18285173719117354,0.043242857917719243,83,82,2
0.20797445163959485,0.1830154241193697,0.043253372534790176,82,83,0
0.20794716715247838,0.1830806226828556,0.043242024326740784,83,83,1
0.20802675222166003,0.18271712749939278,0.04327512963989194,83,82,2
0.20835123405408756,0.18324736707099887,0.043410236731861174,82,83,0
0.2083390832013789,0.18340827421995842,0.043405173589191076,82,83,0
0.20792226511998887,0.1829786527682988,0.04323166833262695,83,83,1
0.20796291794210245,0.18289117193175775,0.043248575238993635,83,82,2
0.208183392731646,0.1829916633537423,0.04334032500925875,82,83,0
0.20816313507272374,0.1828994319281954,0.043331890803305025,82,83,0
0.20802844320015745,0.1828797754463928,0.04327583318028114,83,83,1
0.20801106298573663,0.1828808683233879,0.04326860232445609,83,82,2
0.20807421547829671,0.18314559260577498,0.043294879146908646,82,83,0
0.2078126255496214,0.18271737117348194,0.04318608733782716,83,83,1
0.20804385652546864,0.18284146065781443,0.043282246237989784,83,82,2
0.20849816647441374,0.1831277998896628,0.043471485423192346,82,82,0
0.20850477696844125,0.18328398618692254,0.043474242018659424,82,83,0
0.20821464851844854,0.18310848565192983,0.04335333985766106,83,83,1
0.20805619016254764,0.1829977919556333,0.043287378264954185,83,82,2
0.20819084327294074,0.1833745428538853,0.043343427222698176,82,83,0
0.20796428627558158,0.18291378888178447,0.04324914436611205,83,83,1
0.20807683117366965,0.18295932177259389,0.043295967671275824,83,82,2
0.20843784080273825,0.1833168171101634,0.043446333478507654,82,82,0
0.20842118288074118,0.18335730206785372,0.043439389473407364,82,83,0
0.2081505440846024,0.18316040456087332,0.043326649002716,83,83,1
0.20796359782021911,0.182592350536307,0.043248858018329846,83,82,2
0.20815672739889676,0.18305643139099065,0.043329223161418615,82,83,0
0.20800186628546122,0.18283846564095216,0.04326477637823489,82,83,0
0.20785217945653892,0.18277834200817353,0.043202528504833256,83,83,1
0.2080401217149634,0.1828715346407535,0.04328069224317679,83,82,2
0.20806236040936887,0.1830122515662119,0.0432899458191181,82,83,0
0.20801870801972008,0.18307556885264173,0.04327178288619355,83,83,1
0.20802080327450348,0.18256046921373809,0.04327265459496968,83,82,2
0.2082928175660073,0.1830704964270569,0.043385897849586,82,83,0
0.20826744466871167,0.18319738030112642,0.043375328508834875,82,83,0
0.2078855000595041,0.18280984241861822,0.04321638113499007,83,83,1
0.20797317571739887,0.18278422699024813,0.04325284181798007,83,82,2
0.20816277467248764,0.18290372972178925,0.04333174075934886,82,83,0
0.20813071433135946,0.1827766861332763,0.04331839424808196,83,83,1
0.208065264835032,0.18276968351615835,0.043291154430872,83,83,1
0.20812129498358303,0.1828312903896822,0.04331447342564359,83,82,2
0.20819286451706395,0.18313975809588062,0.04334426883582054,82,83,0
0.2078837095020542,0.18266560832354956,0.043215636676334455,83,83,1
0.20806043663541723,0.18271424221801144,0.043289145292920474,83,82,2
0.20848528414655793,0.18294930545190374,0.043466113705671,82,82,0
0.2084935921286707,0.18311891778270847,0.0434695779587165,82,83,0
0.20820097470198842,0.18295739725220533,0.04334764586685802,83,83,1
0.20802631172074898,0.18282504369692265,0.04327494636813823,83,82,2
0.2081379531336349,0.18315859821465913,0.04332140753465919,82,83,0
0.20791513563884698,0.1827510977345983,0.04322870362772014,83,83,1
0.208085221935768,0.18284269620618077,0.04329945958805782,83,82,2
0.20849655965118208,0.1832632871417512,0.04347081538637893,82,82,0
0.208481089687129,0.18333300280984938,0.04346436475713273,82,83,0
0.2081766755841156,0.1830871438429349,0.043337528257254114,83,83,1
0.2079898843057851,0.1826222607559692,0.04325979197353387,83,82,2
0.2081610937278192,0.1830531892240102,0.04333104094196193,82,83,0
0.2079751497656607,0.18272580067323238,0.043253662920049,83,83,1
0.20787104490442007,0.18271326361195606,0.04321037130965543,83,83,1
0.2080894162466509,0.1828346108391682,0.04330120515387193,83,82,2
0.20810704452089343,0.18295480046212884,0.04330854197922112,82,83,0
0.2080374183165429,0.1830076699254619,0.043279567419812266,83,83,1
0.20798992418319853,0.18235574983478567,0.04325980856173268,83,82,2
0.20825289518415308,0.18288476702417256,0.04336926835258185,82,83,0
0.20820661808977833,0.1829817392144168,0.04334999581638281,82,83,0
0.20786395318255826,0.1826498924623988,0.04320742303268078,83,83,1
0.2079410741400875,0.1826424759815374,0.04323949031453336,83,82,2
0.20804681725008328,0.18274538419990646,0.04328347816788955,82,83,0
0.20801171685794148,0.1826917915127562,0.04326887435018842,83,83,1
0.2079939799346735,0.18266041090707816,0.04326149568906536,83,83,1
0.2081295456123814,0.18280813991852823,0.04331790775681635,82,82,0
0.20818542299788714,0.18309389623916492,0.043341170348809195,82,83,0
0.20788144706704917,0.18266307079509436,0.043214696034690366,83,83,1
0.2080764651820243,0.1826934231623531,0.04329581536264617,83,82,2
0.208501423086656,0.18292578145645805,0.04347284342916073,82,82,0
0.20851181259726878,0.1830908554664654,0.04347717599259853,82,83,0
0.20822501835733004,0.18293692727632607,0.04335765826991043,83,83,1
0.20805713374624357,0.18281050206737998,0.04328777090270229,83,82,2
0.20815993651513612,0.18313185253157127,0.043330559169985496,82,83,0
0.20793479679066693,0.18273813867233848,0.04323687971637595,83,83,1
0.20811833265396523,0.18282724886970042,0.04331324038666653,83,82,2
0.20853589719941967,0.18325196326267038,0.043487220420766935,82,82,0
0.2085187572937382,0.18332234019570154,0.043480072143324895,82,83,0
0.2082139378576988,0.18308038688725164,0.04335304391820965,83,83,1
0.20802799447073556,0.18266923231772983,0.04327564648351639,83,82,2
0.2081948151409685,0.183095658534308,0.04334508105158204,82,83,0
0.2080056195440082,0.18272077838546405,0.04326633776188669,83,83,1
0.20793492105744066,0.18272573683662993,0.043236931395164074,83,83,1
0.20815787930237759,0.18287296087095825,0.04332970271566319,83,82,2
0.20816744382338884,0.18295763074698776,0.04333368466796375,82,83,0
0.20810132606421666,0.18300385474815273,0.04330616190968543,83,83,1
0.20813622352410774,0.1822991601138962,0.04332068754287734,83,82,2
0.20842968451887225,0.1829802461714499,0.04344293338863661,82,83,0
0.20832555718249837,0.1830366585864742,0.0433995377753984,82,83,0
0.20790829586070592,0.18267093452111985,0.04322585948770282,83,83,1
0.20790681555560525,0.1825843891449614,0.04322524395447246,83,82,2
0.2079676851414183,0.18273390386769076,0.0432505580630801,82,83,0
0.20793840658819457,0.1827205336520285,0.04323838093443732,83,83,1
0.2078854855411506,0.18260543983547659,0.04321637509867994,83,83,1
0.20800268177834413,0.18271596504433774,0.04326511562698309,82,82,0
0.2080485038204557,0.18297569615588385,0.043284179941930165,82,83,0
0.2078015074832761,0.1826080871052083,0.04318146651232206,83,83,1
0.20806704750994107,0.18272924107650007,0.04329189625950407,83,82,2
0.20848350610188873,0.18296199145025804,0.04346537231653628,82,83,0
0.20849146074208974,0.18310544127385897,0.04346868920237035,82,83,0
0.20821795009075647,0.18297388616777904,0.04335471473999675,83,83,1
0.20805370308375512,0.18288982449950486,0.043286343366863336,83,82,2
0.20814796015433373,0.1832001390297021,0.043325573316410106,82,83,0
0.2079238684691482,0.18277423015877725,0.04323233507917564,83,83,1
0.20812294888546234,0.18286460126874077,0.04331516185278077,83,82,2
0.20854640097397878,0.183270160679992,0.04349160135919954,82,82,0
0.2085291438751796,0.1833502540039081,0.04348440384531535,82,83,0
0.20821012335661354,0.1831172678323327,0.043351455468176224,83,83,1
0.20803477051633706,0.18286838740044242,0.04327846574378502,83,82,2
0.20819303115624466,0.18329674600488802,0.043344338222025054,82,83,0
0.20799782475995665,0.18283105395191995,0.04326309510487364,83,83,1
0.20793071503578725,0.18281822609942547,0.04323518225529376,83,83,1
0.2081457068347808,0.18292453857154692,0.04332463527375052,83,82,2
0.2081533814603334,0.18298993678717768,0.043327830213371075,82,83,0
0.20808796679987918,0.1830450162179828,0.04330060192690762,83,83,1
0.20811284408408195,0.18239832016524932,0.04331095587276541,83,82,2
0.20839150298958573,0.18301248079775115,0.04342701851825852,82,83,0
0.20828539339526458,0.18303356159832457,0.04338280510182013,82,83,0
0.20797635318012528,0.18281218895589973,0.04325416348210421,83,83,1
0.20804509998024553,0.182859761365129,0.04328276362579036,83,82,2
0.20810584588766903,0.1830811767471535,0.043308043092622255,82,83,0
0.2080573050316519,0.1830564758450934,0.043287842177033846,83,83,1
0.20807266615137773,0.18285701069059865,0.0432942343993427,83,82,2
0.20830107615499174,0.18319175140392963,0.04338933832732767,82,83,0
0.20831767447320884,0.18338862124946656,0.04339625349792581,82,83,0
0.2079655319795421,0.18294469730344284,0.04324966249153395,83,83,1
0.20806948127477626,0.18294380953672085,0.04329290903795447,83,82,2
0.20834489304152318,0.18307031365605633,0.043407594456483733,82,83,0
0.20833884058573096,0.18312181252971377,0.04340507249660661,82,83,0
0.20813010347617122,0.18301980604587656,0.04331813997300174,83,83,1
0.20803560139699645,0.18296407535678538,0.04327881144860999,83,82,2
0.2081005960526208,0.18321439484459076,0.04330585807745605,82,83,0
0.20787633729981492,0.18284849759224256,0.04321257160918642,83,83,1
0.20811315458463936,0.18296143605209275,0.04331108511117,83,82,2
0.20854349503063235,0.18328866477884237,0.04349038931959138,82,82,0
0.20853603914060623,0.18341325372994852,0.04348727962045245,82,83,0
0.2082435373155166,0.18321095808130208,0.04336537083367895,83,83,1
0.20809439746650674,0.18310261725078522,0.04330327825694849,83,82,2
0.20824565990424967,0.18351209125013515,0.04336625486895642,82,83,0
0.20803763807125,0.18302853942309733,0.04327965885426441,83,83,1
0.2080869985759998,0.1830479794019182,0.04330019897636814,83,83,1
0.20839045463399242,0.1832989497396612,0.043426581582562046,82,82,0
0.20838376807012268,0.18334643730711003,0.04342379479510269,82,83,0
0.208186591370333,0.18321159294650502,0.043341656826398005,83,83,1
0.20812283940786708,0.18264144071496788,0.04331511628319283,83,82,2
0.20838903623765534,0.18319426775804795,0.043425990424058834,82,83,0
0.20824658094718163,0.18314935830421572,0.04336663847619107,82,83,0
0.20792694997846292,0.18296764694276177,0.04323361652734622,83,83,1
0.20796886376601395,0.18295203672292756,0.043251048296126866,83,82,2
0.20799487675606007,0.18315193044758335,0.04326186875676862,82,83,0
0.20796855505341605,0.18319451350368893,0.04325091989100574,83,83,1
0.20799469200478288,0.18288404690413956,0.0432617919021645,83,82,2
0.20824857585362236,0.18325314146496208,0.04336746934506191,82,83,0
0.20825868114756715,0.1834414729933793,0.04337167827332404,82,83,0
0.20790437464325137,0.1830505079597514,0.043224228995801424,83,83,1
0.20801761939330166,0.18303498951860456,0.04327132997805651,83,82,2
0.20826286862856921,0.18314380136059705,0.04337342244940068,82,83,0
0.20825100118214118,0.18314891191711047,0.04336847949336416,82,83,0
0.208061055633824,0.1830771282149833,0.0432894028714612,83,83,1
0.20796926226760845,0.18301548937345924,0.043251214048133306,83,82,2
0.20803440121019517,0.1832618095774498,0.04327831208688445,82,83,0
0.20781377728037123,0.18287270573552827,0.04318656602753573,83,83,1
0.2080821882371194,0.1830541613181577,0.043298197061548,83,82,2
0.20854752986551572,0.18336849975944822,0.04349207221300817,82,82,0
0.2085512090434473,0.183521673841471,0.04349360679348365,82,83,0
0.20825038432505705,0.18331912081110419,0.043368222571533964,83,83,1
0.20808247852098766,0.1832112070526335,0.04329831786743729,83,82,2
0.20822007001816256,0.18359475430799957,0.04335559755836852,82,83,0
0.2079968975967871,0.18312207034216774,0.04326270940988834,83,83,1
0.20808213337381767,0.18315693309320324,0.043298174229399244,83,82,2
0.20842549335649319,0.18347066172650023,0.04344118628089758,82,82,0
0.20841387595710467,0.18351289119809783,0.04343634369146342,82,83,0
0.20817202701255666,0.1833410041538095,0.04333559283051662,83,83,1
0.20800958132357245,0.1827249870251976,0.0432679859224079,83,82,2
0.20822175436304133,0.1832130135089401,0.04335629899002272,82,83,0
0.2080771704909588,0.18307645782223952,0.04329610887952354,82,83,0
0.2078690094454973,0.1829771834929144,0.043209525087852245,83,83,1
0.2079889985663949,0.18301987596392674,0.04325942352465182,83,82,2
0.20800291090389383,0.18316481394027218,0.0432652109444932,82,83,0
0.20797932866952024,0.18323257599668424,0.04325540115382433,83,83,1
0.20799995088994905,0.18282873512594544,0.04326397957022121,83,82,2
0.20827818891091968,0.18326569189846664,0.043379803976012744,82,83,0
0.20826928461947317,0.18341064330684145,0.04337609491590712,82,83,0
0.2079345916336544,0.18306086969903512,0.043236794397854626,83,83,1
0.2080713976762496,0.18305824012266705,0.04329370653094801,83,82,2
0.2083129430928639,0.18318278938718582,0.043394282260010755,82,83,0
0.20829129868314342,0.18308884318296614,0.04338526510711046,82,83,0
0.208146937380688,0.18306884331380396,0.043325147540960056,83,83,1
0.20812214273320445,0.18306399730848266,0.04331482629586032,83,82,2
0.20819681947136465,0.1833481445648942,0.043345915637992,82,83,0
0.2079364118180845,0.18290236725372697,0.04323755135978003,83,83,1
0.20816174109941588,0.18303198670581497,0.04333131045754024,83,82,2
0.20860793721948134,0.18331486707003694,0.04351727147096707,82,82,0
0.20861186164282972,0.18346406199410367,0.04351890881808713,82,83,0
0.20831979681004092,0.18328707496397256,0.04339713774297674,83,83,1
0.20815699305223426,0.1831793226724907,0.043329333756547905,83,82,2
0.20829526613060362,0.18356135872753504,0.04338691789241898,82,83,0
0.20806925851408598,0.18309175632354813,0.043292816338601534,83,83,1
0.20817805661579575,0.1831350216604304,0.04333810325632946,83,82,2
0.20853864301176328,0.18348804175209887,0.04348836562918765,82,82,0
0.2085220787429671,0.18352641458759175,0.04348145732328817,82,83,0
0.20825449747079383,0.18333086311349198,0.04336993571681288,83,83,1
0.2080879047691438,0.18280517141793484,0.043300576111212255,83,82,2
0.20828236986672655,0.18327023882738072,0.04338154559729988,82,83,0
0.20811142787770748,0.1830230024891778,0.043310366413298246,82,83,0
0.20794128672837064,0.18295985646758775,0.043239578726250456,83,83,1
0.20810462928106266,0.18303510210090607,0.04330753672820852,83,82,2
0.20812134305827648,0.18316648495688745,0.04331449343638081,82,83,0
0.20808392679348553,0.1832327504869019,0.04329892058979665,83,83,1
0.208059924689894,0.18270676645140368,0.04328893226196437,83,82,2
0.20832048499942962,0.18317764610286158,0.043397424470397586,82,83,0
0.20829410116476216,0.18328737652089175,0.043386432580036174,82,83,0
0.20797274961562476,0.1829575848208638,0.04325266458268335,83,83,1
0.20807540179242234,0.18295195162692632,0.04329537283107799,83,82,2
0.20821217765836006,0.18302781186349834,0.04335231092523649,82,83,0
0.20818072818306596,0.18290510849577327,0.04333921558683159,83,83,1
0.2080886532631927,0.1828865301674242,0.04330088761688924,83,83,1
0.20813650878114406,0.18293942945139186,0.04332080628760326,83,82,2
0.2081892213538279,0.1831915607680217,0.043342751887913145,82,83,0
0.20793954070247436,0.18280995186612858,0.04323885258755599,83,83,1
0.2081815763684818,0.182913465817932,0.04333956873926602,83,82,2
0.20860563413783975,0.18315746601057958,0.04351631059405025,82,82,0
0.20861532729442867,0.18332922742177737,0.04352035478216159,82,83,0
0.20831145106262752,0.1831565043883468,0.043393660643817465,83,83,1
0.2081320407628327,0.1830303847403159,0.04331894639210146,83,82,2
0.2082371358671193,0.18335371749157073,0.043362704754141106,82,83,0
0.20802648097919604,0.18295856284689244,0.04327501678858781,83,83,1
0.20819783604931963,0.1830529659721354,0.04334633893561938,83,82,2
0.20858362630909633,0.18343931121017837,0.04350712916425274,82,82,0
0.20856361552238342,0.18348753964149556,0.04349878171976857,82,83,0
0.20828076832492604,0.18327838502158247,0.04338087845402151,83,83,1
0.20813857445948264,0.1828702900422686,0.043321666178025596,83,82,2
0.20833150922857002,0.18333506071148734,0.04340201773745376,82,83,0
0.2081484656215982,0.18301130140766578,0.043325783740625644,82,83,0
0.20802102436728404,0.18297338871078442,0.04327274657881418,83,83,1
0.20818404194905266,0.1830480096753569,0.043340595322244914,83,82,2
0.208193001255797,0.18312297786222967,0.0433443257718963,82,83,0
0.20814588639573717,0.18320306342707576,0.043324710023467126,83,83,1
0.20816559729506856,0.18257432218423722,0.04333291589721266,83,82,2
0.20847003794395744,0.1831888736462039,0.04345975672035505,82,83,0
0.20840644569855962,0.18325864132096614,0.04343324660870668,82,83,0
0.20804191064227812,0.1829295033186396,0.04328143658368963,83,83,1
0.2080808357411264,0.1828630553055678,0.04329763420272562,83,82,2
0.2081674459945817,0.1829447317833313,0.04333368557190709,82,83,0
0.20813349679020893,0.18288681597659195,0.04331955248611991,83,83,1
0.20808759842364605,0.1828403556464813,0.04330044861772058,83,83,1
0.20819534208205792,0.18294569256492363,0.043345300464665115,82,82,0
0.2082378723350938,0.18319460620000483,0.04336301147464683,82,83,0
0.207976228428906,0.1828276954239504,0.04325411159151249,83,83,1
0.2082191322411304,0.1829137498785074,0.04335520703124935,83,82,2
0.2086464810559082,0.18316671112933725,0.04353335405701345,82,83,0
0.2086594881901546,0.18332452342961106,0.043538782011777265,82,83,0
0.2083810331050473,0.18316648310196718,0.04342265495792681,83,83,1
0.2082237495774921,0.18303851878994432,0.04335712988811014,83,82,2
0.20832354940934034,0.18334932897729775,0.04339870123850586,82,83,0
0.20809297985445296,0.18296508623539987,0.04330268826470577,83,83,1
0.20826464499989875,0.18305589002344577,0.043374162356933844,83,82,2
0.20865455379651235,0.18346716203080335,0.04353672282002167,82,82,0
0.20863909138814815,0.18353096660396503,0.04353027045527203,82,83,0
0.208358904144969,0.18329592117580884,0.04341343293649238,83,83,1
0.20820750732373705,0.18292979526601982,0.04335036610596402,83,82,2
0.20838649059691586,0.18337068579487215,0.043424929463298505,82,83,0
0.20819299850683146,0.18295371246775347,0.04334432462726552,83,83,1
0.20813343086339423,0.18298452388988343,0.04331952504296731,83,83,1
0.20835299136836577,0.18312465649068013,0.043410969012146305,83,82,2
0.20835908842536743,0.1831965672940632,0.04341350972945008,82,83,0
0.20827067701228336,0.18324482493357824,0.04337667490315487,83,83,1
0.20818170844009648,0.18247451049485022,0.04333962372903734,83,82,2
0.20843313519535778,0.18303406874261044,0.04344437184736629,82,83,0
0.20836179183571665,0.18307588165819494,0.04341463629699052,82,83,0
0.20809818519806514,0.18281459455087545,0.04330485468272821,83,83,1
0.20821996319467576,0.18287258883539861,0.043355553072792125,83,82,2
0.20828943654170898,0.18301373015449002,0.04338448937486261,82,83,0
0.20825426692847487,0.1829996208631512,0.04336983969391646,83,83,1
0.20826447860880556,0.18290930745246936,0.043374093050197626,83,83,1
