RMS,MAV,VAR,ZC,SSC
0.21566376796300707,0.18894022455664222,0.04651086081200175,82,83
0.21564759155537844,0.1890748714863841,0.04650388374363533,83,83
0.21564418780214634,0.18853799052152406,0.04650241573284736,83,82
0.21596665762660203,0.1892175300728331,0.04664159720640594,82,83
0.21593766666869282,0.18935817653364045,0.04662907588631949,82,83
0.2155362647329158,0.18886754662620833,0.04645588141501755,83,83
0.2156233262581811,0.18899575410283562,0.04649341882664201,83,83
0.21581762144224248,0.1887529944915256,0.04657724572498708,83,83
0.21581906252102337,0.188806248888016,0.0465778677474534,82,83
0.21573895422425857,0.18877616232146835,0.04654329636977673,83,83
0.21580932266843098,0.1890115850344204,0.04657366375060696,82,82
0.21588969822744275,0.18933818280771603,0.0466083618007363,82,83
0.2155454109189882,0.1886664086113333,0.046459824168235485,83,83
0.2156720048894346,0.18885888473691856,0.046514413693028306,83,83
0.2160491218777895,0.18870959658497014,0.046677223064163935,83,82
0.21607561595934818,0.1888798198901867,0.04668867181221172,82,83
0.21594500825996177,0.18888981123789558,0.046632246592394955,83,83
0.21595693359875015,0.18902606756532161,0.046637397169374976,82,82
0.21613768073388331,0.18952827098194316,0.04671549703302207,82,83
0.21580564443734288,0.18884785621473282,0.04657207617101686,83,83
0.21575459327634908,0.18880384930469574,0.04655004451984281,83,83
0.2159778919794439,0.18883548821264745,0.046646449823884335,83,82
0.21598472541530989,0.1888510147096008,0.046649401612726814,82,83
0.21589257377168591,0.1888616270773034,0.04660960340976285,83,83
0.21590873179332468,0.18865450602549658,0.04661658046460181,83,82
0.21615700482844358,0.1892477244987124,0.04672385073640378,82,83
0.21589059858466925,0.18897028202810334,0.046608750557246795,82,83
0.2156170510894166,0.18879088157432783,0.04649071272049608,83,83
0.21579417523382746,0.18880114076248788,0.046567126064847836,83,82
0.2158452418198675,0.18900862957968936,0.046589168416277076,82,83
0.2158213848343649,0.18913839216483155,0.04657887015182303,83,83
0.21579048277370919,0.18849754752154263,0.04656553245571048,83,82
0.2160881648490109,0.18916150068167809,0.04669409498781331,82,83
0.21607062127720625,0.189365936886487,0.04668651337911789,82,83
0.2156213413671726,0.1888021633825572,0.04649256285297877,83,83
0.2157047910963336,0.1889702877277341,0.04652855690191291,83,83
0.2159076999468809,0.18881074148208896,0.04661613489635235,82,83
0.21589770552505733,0.18879494683242534,0.046611819250984364,83,83
0.21584141134446808,0.18872627242090728,0.04658751485117187,83,82
0.21594957654944344,0.18900081425211382,0.04663421961188393,82,82
0.21605760571087987,0.18937932673329755,0.04668088898551803,82,83
0.21567455486746734,0.18863136194615418,0.04651551361728018,83,83
0.21575496052034784,0.18879054082497235,0.04655020298913686,83,83
0.21614396835107696,0.1886894341587198,0.046718215054551364,83,82
0.21617700535030096,0.18889090523171934,0.04673249764222405,82,83
0.2160031623426289,0.1888170388632372,0.04665736614201609,83,83
0.21594468432846955,0.18887338725345362,0.04663210668972237,82,82
0.21608401538217584,0.18930967732996276,0.04669230170368441,82,83
0.21576572331336413,0.18869292369823848,0.04655484735693921,83,83
0.21580819278391486,0.18873949756991473,0.04657317607265937,83,83
0.21614224144331928,0.1888514365918083,0.04671746853614213,83,82
0.2161565159898326,0.18893754830594683,0.04672363940486275,82,83
0.21598781278985382,0.18886868307992813,0.04665073527374494,83,83
0.21596109790784856,0.18871281919021524,0.04663919580956335,83,82
0.21618186963675556,0.18927868945567478,0.046734600759643176,82,83
0.21589942859919778,0.18896285883054006,0.0466125632694601,83,83
0.21566737368402505,0.18881136705599957,0.04651241607176491,83,83
0.21579260374266887,0.18877814994855804,0.04656644783004051,83,82
0.2158071163849795,0.1888730239468414,0.046572711482400095,82,83
0.21579443864921477,0.18903192959035534,0.046567239751929716,83,83
0.21582757030349192,0.18840118057646896,0.04658154010310875,83,82
0.21621853203782873,0.18920348099839857,0.046750453596593564,82,83
0.21614728191694996,0.18931688464507046,0.04671964748008544,82,83
0.21571155977141063,0.18883818310395994,0.04653147701901486,83,83
0.2157574717348434,0.18894143495860444,0.04655128660941175,83,83
0.21591708274009086,0.18875463433170567,0.04662018661899124,82,83
0.21590852884585532,0.1887315102334843,0.04661649282838154,83,83
0.21587290412234647,0.18865074741853807,0.04660111073421579,83,82
0.2160167819680585,0.1889702144303243,0.04666325009183573,82,82
0.2160992400320542,0.18929820646018802,0.046698881542431375,82,83
0.21572690416614232,0.18859615546517777,0.046538097181107956,83,83
0.21582888980527842,0.18878596295263822,0.04658210967457902,83,83
0.2162002709849778,0.18868097089176938,0.04674255717397783,83,82
0.21622701774915484,0.18885805279957854,0.04675412320469332,82,83
0.21610038425480407,0.188830394721611,0.04669937607507397,83,83
0.21610983937260528,0.18899232341583452,0.04670346267365326,82,82
0.21628793239426253,0.1894887291315726,0.046780469699385076,82,83
0.21597392622475375,0.1887022274715983,0.04664473680893538,83,83
0.21596235702142588,0.1887511115503904,0.04663973965024982,83,83
0.21623101617608012,0.1887611251847732,0.04675585235654022,83,82
0.2162405244907072,0.18880137468867447,0.04675996443201614,82,83
0.2161082542376357,0.18877573122815103,0.04670277754963858,83,83
0.21612550359740554,0.1887368131348356,0.04671023330523215,82,82
0.216349095687232,0.18929479909460403,0.04680693120468308,82,83
0.21607302459866568,0.1889157709960852,0.04668755195921558,83,83
0.21582936100194428,0.1887154386924361,0.04658231307050758,83,83
0.2159728250123281,0.18869069076788897,0.046644261143805696,83,82
0.21600842066200795,0.18880897147898457,0.046659637796894984,82,83
0.216008872784452,0.18897307174403016,0.04665983312160956,83,83
0.21617636202155047,0.1885909748715488,0.04673221949687245,83,82
0.2165522445157451,0.18935559090910323,0.046894874604807055,82,83
0.21640647794797674,0.18943184962758045,0.046831763697848146,82,83
0.21587600166242604,0.18890859625437906,0.04660244809375577,83,83
0.21587136738843746,0.1890258768539512,0.046600447258153745,83,82
0.2160346454518854,0.1890424780555015,0.04667096803552183,82,83
0.21599602539490803,0.1890159966309163,0.04665428298639776,83,83
0.21593394345365408,0.18873921171885402,0.04662746793544587,83,82
0.21614421089684277,0.18917992348356294,0.04671831990421885,82,82
0.21619896117155404,0.18945996497586173,0.04674199081165913,82,83
0.21576146416500167,0.18878041670867746,0.0465530094186253,83,83
0.21583276861715806,0.18895997424321334,0.046583784008947686,83,83
0.21621062641308691,0.18884128826048135,0.04674703497393944,83,82
0.2162467694659671,0.18905467323315694,0.04676266530446712,82,83
0.21609018431432747,0.18900586149517437,0.04669496775700003,83,83
0.21605266232954337,0.1891035385908124,0.04667875289968369,82,82
0.21617903086200752,0.18952389323239704,0.046733373384436803,82,83
0.21584460867871086,0.1887549577718156,0.04658889509566582,83,83
0.21587852983633865,0.1888902673058024,0.04660353964429896,83,83
0.21617946170012411,0.18882809379258036,0.04673355966095542,83,82
0.21619180935684765,0.18890226492137463,0.04673889843298756,82,83
0.21607120976918653,0.188877247223452,0.04668676769111981,83,83
0.21607306756111602,0.1889382150717222,0.04668757052527061,82,82
0.21627104867211153,0.1894703433613716,0.04677316649373483,82,83
0.21597226866342661,0.18895692273163633,0.04664402083162733,83,83
0.21587913355515734,0.18893714807350115,0.04660380030452546,83,83
0.21609823110291496,0.18901832718064093,0.04669844548580884,83,82
0.21611129658424405,0.18905398745457025,0.04670409251132309,82,83
0.21604865565687892,0.18917101713653145,0.046677021611144634,83,83
0.21591664703810992,0.18837504345459208,0.04661999846817974,83,82
0.21610520342765502,0.18893242978044184,0.046701458948508155,82,83
0.2159660076471054,0.18888282669606507,0.046641316459029594,82,83
0.2156531808380949,0.1885472636943026,0.04650629440558806,83,83
0.21585841093198677,0.18887471159492467,0.046594853570082466,83,82
0.21592654291457897,0.18879254136787504,0.04662427193504152,82,83
0.21597834928023557,0.18902496763644408,0.046646647357815436,83,83
0.21618653317986639,0.18889570315631732,0.046736617128329466,83,82
0.21658355820003794,0.18955952646837387,0.046908437682589225,82,83
0.21668695980838915,0.18993629449777358,0.04695323855100245,82,83
0.2161476410280868,0.1891369396263932,0.046719802722006674,83,83
0.21610109096781757,0.1891677224482319,0.04669968151748097,83,83
0.21641658989392396,0.18897428791921958,0.04683614038131487,83,82
0.2164440060448737,0.18915307189294828,0.04684800775275332,82,83
0.21629537019932948,0.1891514489999252,0.04678368716966499,83,83
0.21624149832518938,0.18925458686034802,0.04676038559792288,82,82
0.21635774716978007,0.18965563033345384,0.046810674760382476,82,83
0.21603249346381564,0.1888951519539901,0.046670038232193546,83,83
0.21611961436430485,0.1890545989839326,0.04670768771297585,83,83
0.21648099502733997,0.188875218899153,0.04686402120802719,83,82
0.21650264731773694,0.18902169195977864,0.04687339629558839,82,83
0.21633754364140795,0.189030750744426,0.046801932788798094,83,83
0.21632819379171703,0.18915248598710607,0.046797887429186676,82,82
0.2165131858478701,0.18966643671793476,0.046877959645994345,82,83
0.21618200874853527,0.1890854473608012,0.04673466090655178,83,83
0.21610260875642565,0.18901858671375074,0.04670033751133277,83,83
0.21631913467039682,0.1890729913771022,0.04679396802454927,83,82
0.2163342032165012,0.18914564608818865,0.046800487481318445,82,83
0.21622956045675304,0.18920811731993423,0.046755222815320616,83,83
0.21623057985224542,0.18861461784755557,0.04675566366323829,83,82
0.2165864568935562,0.18932925809181161,0.046909693309704285,82,83
0.2163828019941441,0.18924796525539772,0.04682151699883698,82,83
0.21606663791339337,0.18905554014236353,0.04668479201919743,83,83
0.21618671619860128,0.18929636460082466,0.046736696260734574,83,82
0.2162816175274388,0.1894227692788457,0.04677773808028532,82,83
0.2162240244464679,0.1893924313364935,0.04675282874782675,83,83
0.21608606605883035,0.18891701272470726,0.046693187944781195,83,82
0.2163322837990005,0.18930060735886617,0.04679965701369129,82,82
0.2163738850937845,0.18957254805534363,0.046817658150578256,82,83
0.21602383855322282,0.18908527971942377,0.046666298823268886,83,83
0.21621135944355252,0.18944849625607843,0.04674735195242907,83,83
0.21660413417825639,0.18938525420746516,0.04691735094311209,83,82
0.21662907464442255,0.18955979500440465,0.04692815598129879,82,83
0.21652410222864515,0.18951527558448766,0.04688268684592078,83,83
0.21655861415871527,0.18964863062619974,0.04689763336634332,82,82
0.21673916675160684,0.19015224221138313,0.04697586640418083,82,83
0.21640779890215384,0.18930723463122662,0.04683233542567506,83,83
0.2163638739295339,0.18940387307637313,0.04681332594179524,83,83
0.216584481967895,0.1891561304653668,0.04690883782930144,83,82
0.21659280776180198,0.18919286220741616,0.04691244437414091,82,83
0.21648469042597349,0.18925431761378156,0.04686562118882958,83,83
0.21653892073323375,0.1894521298892294,0.046889104192313694,82,82
0.216779156431256,0.19002996090861327,0.046993202663046955,82,83
0.21652338160722603,0.18935762170199968,0.04688237478262843,83,83
0.21655439780540073,0.18927092917386074,0.04689580720885975,83,83
0.2168942336961503,0.1892656002155626,0.047043108610640254,83,82
0.21692403192074786,0.1893519192492207,0.04705603562475364,82,83
0.21666074154221251,0.18934824691310198,0.04694187692562141,83,83
0.21669534833059187,0.18924232059395266,0.04695687398811654,83,82
0.21713063473277094,0.19004570619250846,0.047145712539456,82,83
0.2169180215052586,0.1898000447943233,0.04705342805375583,82,83
0.2165440496552395,0.18936850514430587,0.04689132544109082,83,83
0.21681683290062229,0.1894702035998025,0.047009539029056364,83,82
0.21735940694874764,0.18986699763252582,0.04724511178911129,82,83
0.21724000676417277,0.18964316769152786,0.04719322053889783,83,83
0.2172622171780831,0.18940452652458578,0.047202871013136555,83,82
0.21741147044292142,0.18995247739649776,0.04726774748015329,82,83
0.21730456139276086,0.19011340287248682,0.04722127240210017,82,83
0.2161532428689572,0.1888111432301396,0.0467222244027664,83,83
0.2154307225819406,0.18820418370470615,0.046410396232177055,83,83
0.21528701496321645,0.1876997169032008,0.04634849881177218,83,83
0.21537634244156134,0.18806063593347327,0.046386968883504694,83,83
0.2156476163775201,0.18830419998707928,0.046503894449306075,83,83
0.2159369678493271,0.1885825771096425,0.04662877408396132,82,82
0.21614958392712572,0.1891388994545161,0.04672064263186956,82,83
0.21578725401811397,0.1884564811647203,0.04656413899667804,83,83
0.21581927957750077,0.1886417250932512,0.04657796143735144,83,83
0.21618143158061412,0.18866885506384246,0.04673441136024374,83,82
0.21621461362596114,0.18884420723893625,0.04674875914542367,82,83
0.21600250538615057,0.18872307418208473,0.046657082333094,83,83
0.2157528864034017,0.18850580549239918,0.04654930799139916,83,82
0.21585354341894747,0.18887265147765972,0.04659275220651544,82,83
0.21565118296867314,0.18851020716787298,0.04650543271578814,83,83
0.21589173142718934,0.1886868576170015,0.04660923969862966,83,83
0.21646116891436593,0.188958351332616,0.046855437647773654,83,82
0.21651401213764418,0.18917745050411,0.04687831745193993,82,83
0.21624462156927263,0.1891413165081936,0.04676173635763793,83,83
0.21620397293541993,0.18890845966229552,0.046744157913059796,82,82
0.21642026884598498,0.18945291763006789,0.04683773276736842,82,83
0.21615927402318483,0.1891151515832126,0.04672483174623031,83,83
0.21553176351448936,0.18855013325901263,0.04645394108366577,83,83
0.21542129652982486,0.18840740550673105,0.04640633499859073,83,82
0.21546414786447868,0.18827748232339223,0.046424799014965934,82,83
0.21552045408400036,0.18854711892634246,0.04644906612857371,83,83
0.21548994736486987,0.18833787158667048,0.04643591741531439,83,82
0.2156454316926932,0.1888136671618368,0.04650295220992801,82,83
0.21572356567467404,0.1890890664651377,0.04653665678739541,82,83
0.21545390170901302,0.18843799798241145,0.04642038376163704,83,83
0.21560416827828585,0.1889143560603239,0.0464851573789714,83,83
0.2158588499483643,0.18856605332246137,0.04659504310103045,83,83
0.21586507348350492,0.1885701620042216,0.04659772995003898,83,83
0.2161785301938384,0.18882292585895333,0.046733156916768305,83,82
0.21660944215769104,0.18970917619428734,0.046919650431866106,82,82
0.2166434093992923,0.19003990443163407,0.04693436683614938,82,83
0.21574734543926344,0.18885827874233613,0.046546917064088866,83,83
0.2153203937579555,0.18835065146396465,0.046362871968081,83,83
0.21567216367791067,0.1882058105117032,0.04651448218551149,83,82
0.21569629989417463,0.1883689547130534,0.046524893788037716,82,83
0.2155472691202308,0.188338793134407,0.04646062522518921,83,83
0.2155410500774982,0.18843457079098644,0.046457944268510576,82,82
0.21572449875091254,0.18895509405001898,0.04653705936133246,82,83
0.21540082218273943,0.18828401197114203,0.04639751419700013,83,83
0.21540099741744737,0.1883060313204745,0.04639758968843117,83,83
0.21568589701197682,0.18834036287024433,0.04652040616986107,83,82
0.21570038907939743,0.18841955548413353,0.04652665784900343,82,83
0.21552149276151392,0.18835110222014972,0.0464495138421513,83,83
0.21552896663886842,0.18825387068821745,0.046452735460418455,82,82
0.21577340115784105,0.18886257248897767,0.0465581606472226,82,83
0.21546378378578251,0.18852957158832123,0.04642464212328643,83,83
0.2151980690024209,0.18835921132798408,0.0463102089023707,83,83
0.21539562986874472,0.18836590349364385,0.04639527736655327,83,82
0.21548209616250866,0.18862609420098406,0.04643253376658863,82,83
0.21538856553316474,0.1886740266703737,0.046392234162434404,83,83
0.21533889102710552,0.18795974725539558,0.04637083798878362,83,82
0.2156892283384867,0.18872773996839612,0.04652184322125185,82,83
0.2156540718502137,0.1889383899595517,0.04650667870557714,82,83
0.215122004907172,0.1883243866751094,0.046277476995281334,83,83
0.21517193709601884,0.18839573434346696,0.046298962513653084,83,83
0.21545678294120277,0.18830623592400703,0.04642162531537257,82,83
0.2154465128082574,0.18826696470700863,0.04641719988123862,82,83
0.21533866883495711,0.1882039990244206,0.04637074229561133,83,83
0.21540900984343453,0.18841971499727556,0.04640104152172887,82,82
0.21556632864731032,0.1888962230019163,0.046468842046480205,82,83
0.21521350410657683,0.1880890178200202,0.04631685234983156,83,83
0.21524749973618906,0.1883050121310113,0.046331486142680706,83,83
0.21555767141738105,0.18812444418463936,0.04646510970688362,83,82
0.215577399880338,0.1882658153565894,0.046473615339167156,82,83
0.21543681400030876,0.1882448125548257,0.04641302082660363,83,83
0.2154088157765972,0.18832700434803917,0.04640095791427599,82,82
0.21556429763676418,0.18880807360324078,0.04646796641563145,82,83
0.21524979305134626,0.18812239268938047,0.046332473408647386,83,83
0.21529169319097644,0.18825277625833492,0.04635051315703753,83,83
0.21564332002593045,0.18823772526904872,0.04650204147180586,83,82
0.21566090258215118,0.18836138486650356,0.046509624902548105,82,83
0.2154707501183568,0.18826646654950577,0.04642764415656737,83,83
0.21543558469431068,0.18822902794458482,0.04641249115257951,82,82
0.21562242812945198,0.1887542896063539,0.046493031512440684,82,83
0.21531984464963352,0.1884205730110422,0.046362635499942316,83,83
0.21510538479524538,0.18825806475360057,0.04627032656791059,83,83
0.21527095686873146,0.18821302090207861,0.046341584871179245,83,82
0.21529867523465393,0.18831694023008672,0.046353519557796985,82,83
0.2152697917149751,0.18848330931997861,0.04634108322500876,83,83
0.2152884913108565,0.18789646918162323,0.04634913449090474,83,82
0.21563719200521383,0.18866738364549557,0.04649939857589346,82,83
0.21553919085196566,0.18874227092599744,0.046457142793120076,82,83
0.2151008032107686,0.1882370527248551,0.0462683555419178,83,83
0.21528172223023107,0.18839889286728503,0.04634621992641437,83,83
0.21562495542663193,0.18836946496796858,0.04649412140273701,82,83
0.2156034019967068,0.18831122458253674,0.04648482695255356,83,83
0.21561136743120746,0.1882358236526225,0.04648826176555514,83,82
0.21582154247033136,0.1887015903654493,0.04657893819427305,82,82
0.21596963004205535,0.18915562586023266,0.046642881100502256,82,83
0.21546537469854432,0.1881870093785906,0.04642532769398411,83,83
0.21533883825520628,0.18822666244239683,0.04637081526110189,83,83
0.2155792140569289,0.18802964125179022,0.04647439753340317,83,82
0.21559283079324945,0.18814206361416652,0.046480268689446685,82,83
0.21548976512025608,0.18811993501741311,0.04643583887158313,83,83
0.21549985585253226,0.18824038084650851,0.04644018787246219,82,82
0.21565356048334425,0.1887135413757977,0.04650645814914341,82,83
0.21533173796810764,0.18799395107286251,0.046367757376365774,83,83
0.21537354453932067,0.18818398087945398,0.04638576368743075,83,83
0.21571982311959795,0.1881491924153628,0.04653504208675062,83,82
0.21573639646166823,0.18826333291220634,0.0465421927582661,82,83
0.21555076007902493,0.18816628816301853,0.04646213017064537,83,83
0.21552030805974126,0.18816540631301515,0.04644900318616577,82,82
0.21573078889765132,0.18872093610971852,0.046539773278402995,82,83
0.21545729049845871,0.1883357630118222,0.04642184402893723,83,83
0.21535908141506457,0.1882324339330138,0.046379533947940414,83,83
0.21567846492405396,0.18829060713003026,0.04651720023199637,83,82
0.21576312064636186,0.18850784291100392,0.0465537242310565,82,83
0.2155996179151002,0.1885524229894448,0.0464831952451372,83,83
0.2156317107129917,0.18808577033098198,0.04649703466501134,83,82
0.2159789656114207,0.18883049554389303,0.046646913586579235,82,83
0.21582969297035762,0.18887519901205457,0.04658245636767883,82,83
0.21520990256519276,0.18824223689577665,0.046315302162119765,83,83
0.21518347746028893,0.188320268464598,0.04630392897190268,83,82
0.21544175750544947,0.18834258723342379,0.0464151508770369,82,83
0.21541069270966132,0.18835037414667444,0.04640176653365613,83,83
0.215500533177127,0.18818519198179012,0.04644047979962602,83,82
0.2158080367482145,0.1888217716659648,0.0465731087251187,82,82
0.21591721788663804,0.1892225244037337,0.04662024497990592,82,83
0.21530191497238843,0.188290248075774,0.04635491459077758,83,83
0.215108070265122,0.1881927063450263,0.04627148189318466,83,83
0.21534869422626485,0.18794094337165257,0.046375060104957316,83,82
0.21536196588694184,0.18805065999326723,0.0463807763506883,82,83
0.21524906578571598,0.18808791267563915,0.04633216032162349,83,83
0.21523961116856746,0.18822784383669647,0.04632809021599611,82,82
0.21537336897374576,0.18867545182354553,0.046385688063101234,82,83
0.2150445855162067,0.18792985750137167,0.04624417375983714,83,83
0.215107905109773,0.18807033668994122,0.04627141084071511,83,83
0.21545382060620236,0.18787961657796648,0.04642034881380963,83,82
0.21547332986562903,0.18801692764296646,0.046428755883382175,82,83
0.21532141563332546,0.18802252473596884,0.0463633120303393,83,83
0.21531153394349614,0.18816296639422697,0.04635905664910129,82,82
0.2154754642735273,0.18865564226587342,0.046429675703892136,82,83
0.21513346522912816,0.18808059892133794,0.04628240786149249,83,83
0.21503629775511796,0.18800990478026575,0.04624060935222774,83,83
0.21532896263765766,0.18813294357929952,0.046366562150609775,83,82
0.21536470127615095,0.1882890472179535,0.046381954555765735,82,83
0.21525203163218676,0.18834543509544985,0.04633343712178393,83,83
0.21518659254991523,0.1875750536848356,0.04630526961324324,83,82
0.21552942895514904,0.188316796239555,0.04645293474573264,82,83
0.21539420792442496,0.1883921882056111,0.04639466480739041,82,83
0.21502031638107713,0.18803302252196427,0.046233736456618504,83,83
0.21504245806696218,0.1882414995737412,0.04624325877148119,83,82
0.21505435958339186,0.1881687973428827,0.046248377575822806,82,83
0.21503027387331414,0.1882355932151851,0.046238018682032485,83,83
0.21496655000914636,0.18789269522200097,0.04621061762283482,83,82
0.2152401653661746,0.18838597112627467,0.04632832878685819,82,82
0.21525919673601643,0.18857786847982513,0.04633652177943503,82,83
0.21495514761436282,0.18811918694036714,0.046205715485912506,83,83
0.21520509477571725,0.18839457636297277,0.04631323281742545,83,83
0.21565503722630214,0.18832339276610302,0.04650709508107776,83,83
0.21570237524607003,0.18856701810950252,0.0465275146867964,82,83
0.21553061783892877,0.18850682458110388,0.046453447226030356,83,83
0.2154901402737433,0.18862194659385526,0.04643600055519757,82,82
0.21562456876132777,0.18906090417561777,0.04649395465350857,82,83
0.21530746338167733,0.18827209016280685,0.04635730378785232,83,83
0.21533995462562464,0.18842179387969057,0.046371296058166075,83,83
0.21560978936521819,0.1882876789041522,0.04648758127011375,83,82
0.21561896165441338,0.18834743853345054,0.04649153662492739,82,83
0.21552220876340422,0.18835215628044297,0.04644982247025639,83,83
0.2155921664405807,0.18852359321371676,0.04647998223054306,82,82
0.2158355630337788,0.1891149068592664,0.0465849902701083,82,83
0.21555237724280052,0.18856974755208455,0.046462827335022584,82,83
0.21545577833328325,0.18846789456265295,0.046421192417200885,83,83
0.2156912182921031,0.18851394615037068,0.04652270164833168,83,82
0.21571879182732898,0.18858633508004122,0.04653459714744249,82,83
0.2155970979190528,0.18868900220791052,0.04648210863111764,83,83
0.21568673254288714,0.1883666906502767,0.04652076659502694,83,82
0.21603962106850755,0.18909782307523443,0.046673117871424336,82,83
0.21582200231678347,0.18897232073930748,0.04657913668402569,82,83
0.2152535350946494,0.18845226643678076,0.046334084370743454,83,83
0.2150937031577129,0.18850239345931907,0.04626530113809831,83,82
0.21509320055578032,0.18835661401111692,0.04626508492532914,82,83
0.2151041118688929,0.1885108166761114,0.04626977894290519,83,83
0.21521211230826845,0.18824617173357688,0.04631625328418675,83,82
0.21558084384776413,0.18894389784330629,0.04647510023411406,82,82
0.21556918792788735,0.18910600422662996,0.046470074783888815,82,83
0.2151392396256088,0.18859468344056077,0.046284892426685126,83,83
0.2152527185937195,0.1886979164895404,0.04633373286198699,83,83
0.2156441834109989,0.18856136664386033,0.04650241383899653,83,83
0.2156902920262424,0.18879915576616044,0.04652230207436572,82,83
0.21551156366079213,0.18874903545248986,0.04644523407151966,83,83
0.2154637333636499,0.1888576475378116,0.046424620395002024,82,82
0.21555759910003247,0.189225116526849,0.046465078529770325,82,83
0.2152306946585374,0.1885114710878524,0.04632425192319656,83,83
0.2153165585799936,0.18866451520575345,0.04636122039873181,83,83
0.21562786191008643,0.18846239771158055,0.0464953748319153,83,82
0.21564194355360916,0.18857147241346287,0.04650144781957796,82,83
0.21554153347417718,0.18862824138292178,0.046458152652399845,83,83
0.21559100685547675,0.1888328324429163,0.04647948223695822,82,82
0.21579505970106036,0.18937850156477,0.04656750779138421,82,83
0.21547703765828724,0.1886894447257691,0.046430353757990935,82,83
0.2153913363534587,0.18858992143289502,0.04639342777612877,83,83
0.21566249981037666,0.18865568272684072,0.04651031382446071,83,82
0.21568480887273966,0.1887504456868173,0.046519936778470244,82,83
0.21556412154592056,0.18874838601832883,0.046467890497864414,83,83
0.21553712414697376,0.18835052121717552,0.04645625188554798,83,82
0.21582108234181407,0.18898005641137294,0.04657873958319208,82,83
0.2156444944294974,0.18892659421194916,0.046502547977753536,82,83
0.2152551079474922,0.18856889610948618,0.04633476149748651,83,83
0.21529544305165216,0.18860263134844193,0.0463521277988072,83,82
0.21531947388024522,0.18861957288743647,0.046362475832065604,82,83
0.21533375893666423,0.18880276099093918,0.04636862773779342,83,83
0.2154311157482111,0.18839985786277955,0.04641056563251913,83,82
0.21582445566920896,0.1891633350803662,0.04658019566491034,82,83
0.21582133215278754,0.18936709480297628,0.04657884741220385,82,83
0.21534172194553527,0.1887794514310162,0.046372057210468234,83,83
0.21540223986256435,0.18887803122909694,0.04639812493780971,83,83
0.21573813062461467,0.18874429665047865,0.0465429410054033,83,83
0.2157620400985829,0.18891573517411692,0.046553257947502494,82,83
0.21561761959071038,0.1888121581512344,0.046490957877964305,83,83
0.2156022655955892,0.18895967254715595,0.046484336929950985,82,82
0.21567939170456632,0.18928416409750298,0.046517600006051756,82,83
0.21532866518715957,0.18861464664485306,0.046366434051283864,83,83
0.21539726271192142,0.18888668513917836,0.046395980783788496,83,83
0.21566723325173331,0.18869251973651535,0.046512355498457544,83,82
0.21568547205732608,0.18883056564050865,0.04652022285659158,82,83
0.21554895326477339,0.18879566164950665,0.04646135125353946,83,83
0.2155586140795791,0.18888474759131774,0.046465516103908915,82,82
0.21568927080618858,0.18932137131319748,0.046521861540905346,82,83
0.2153571844016947,0.18869336835227818,0.04637871687342554,83,83
0.21537158698413925,0.1888423999331804,0.046384920480066656,83,83
0.21569009335204237,0.18879360275995632,0.04652221637021275,83,82
0.2157141346386909,0.1889288316424016,0.046532587882919266,82,83
0.21561221793763902,0.1889031586972738,0.04648862852398795,83,83
0.2157583926924452,0.18900903631270768,0.04655168401722739,82,82
0.21606324026699078,0.18968332789056835,0.04668332379467139,82,83
0.21572477407779453,0.18932855707601295,0.04653717815091549,82,83
0.215420066072957,0.18912001430826883,0.046405804866877155,83,83
0.21550365083869916,0.1890783622037046,0.04644182352480796,83,82
0.21552961396558618,0.18921996451117892,0.0464530144961546,82,83
0.21538493905056685,0.1892492279440507,0.0463906719698164,83,83
0.21518731802324087,0.18837929002038792,0.04630558183803541,83,82
0.21562204570466592,0.1891826817717541,0.04649286659386504,82,83
0.21559415048597194,0.18931227579712634,0.04648083772376791,82,83
0.21523161057094867,0.18885288074285603,0.04632464618896451,83,83
0.21524991802820806,0.18893351085315113,0.04633252721115029,83,83
0.2153194042551884,0.1886215819290289,0.04636244584880924,82,83
0.2153187777728349,0.1886590144527185,0.04636217606158746,82,83
0.21518263150385022,0.18856008513871,0.0463035649009218,83,83
0.21521795930034376,0.18876120288283402,0.04631877000540443,82,82
0.2152489964194539,0.18895743989794714,0.04633213045958207,82,83
0.21504702901251072,0.18850393733971652,0.04624522468710762,83,83
0.2153996447547409,0.18893061042461934,0.046397006960468584,83,83
0.2159273156589303,0.18894593497013637,0.046624605647671326,83,82
0.21597585074741105,0.1891931676454792,0.04664556810606797,82,83
0.21579056936361357,0.18910412950582545,0.046565569826272524,83,83
0.21576335011411207,0.18916758993542032,0.04655382325246491,82,82
0.21595417477079992,0.1896889816695756,0.0466362056009372,82,83
0.2156685194514754,0.18905384092358124,0.04651291028239142,82,83
0.2155934239904182,0.18901702914809643,0.04648052446791223,83,83
0.21582142798350623,0.18894257131430603,0.04657888877683977,83,82
0.21584340427065302,0.1890324118906135,0.046588375167144556,82,83
0.21577414079307286,0.189065897634356,0.04655847983498883,83,83
0.2159538243521794,0.1891973707993778,0.046636054252331964,82,82
0.21623099389059092,0.1898041829634839,0.04675584271891277,82,83
0.21594640955979916,0.18955834418048303,0.04663285180176852,82,83
0.21538223293375047,0.18910029267772227,0.04638950626352835,83,83
0.21515518561615365,0.18884838983471544,0.046291753897521534,83,82
0.215119862667439,0.18872651964863324,0.046276555314057805,82,83
0.2152881761114329,0.1890773080617018,0.04634899877338734,83,83
