RMS,MAV,VAR,ZC,SSC,Cluster
0.20390671147931255,0.17938656044540746,0.04157794698630761,82,82,0
0.20388520926268056,0.17944814902976355,0.041569178556087036,82,83,0
0.20353623163182016,0.17913205027871498,0.04142699758688195,83,83,0
0.20329475813276876,0.1788459955832056,0.041328758684260954,83,82,0
0.20345240539463408,0.1791790736691018,0.04139288126086253,82,83,0
0.2032689142562744,0.17881777333252197,0.04131825150292464,83,83,0
0.20344657404450028,0.1789004533951593,0.04139050849044434,83,82,0
0.20400667539095044,0.1796503687521836,0.041618723604068625,82,82,0
0.20402268688085864,0.17984219346759772,0.04162525676208489,82,83,0
0.20357340404837157,0.17935648571943205,0.04144213083584155,83,83,0
0.2034459877291034,0.17898796218456184,0.041390269923070495,83,82,0
0.20381178750239226,0.17957595318499084,0.0415392447249203,82,83,0
0.20366200310143334,0.1793599720307103,0.04147821150728825,82,83,0
0.20353718961540054,0.17922932478719333,0.041427387556535515,83,82,0
0.20394685970272658,0.17971939583704508,0.04159432158260364,82,82,0
0.20421910747166178,0.18026425401802257,0.04170544385652215,82,83,0
0.20370274558929516,0.17966158328159093,0.04149480856061711,83,83,0
0.20325641444570008,0.17875252789639773,0.041313170013322194,83,82,0
0.20358676512465046,0.17897246643148426,0.04144757093391959,82,83,0
0.20363449598868122,0.1792912263892199,0.041467007956564224,82,83,0
0.20328840737520817,0.1789555183116587,0.04132617657314859,83,83,0
0.20351526106237997,0.1791753352320131,0.04141846148528867,83,82,0
0.2041620127590206,0.18001823253782634,0.041682127453814485,82,82,0
0.20406618734530954,0.17977517867650333,0.04164300881765098,82,83,0
0.2036138952127557,0.17933719929747255,0.04145861832371106,83,83,0
0.20351870650005954,0.17920562879343754,0.041419863895457376,83,82,0
0.20365203852972694,0.17954684354550285,0.04147415279731339,82,83,0
0.2033550350601946,0.1790724990078465,0.04135327028433297,83,83,0
0.2034614581506185,0.17897016138327568,0.04139656495277588,83,82,0
0.20392952061563024,0.17960501895012168,0.041587249378520756,82,82,0
0.2039073064381662,0.17964099898528366,0.041578189618868215,82,83,0
0.2035610656566689,0.1793357999974454,0.04143710745127866,83,83,0
0.2033230781615489,0.179072531935384,0.04134027411308732,83,82,0
0.20347229238125597,0.17940101195844477,0.04140097376688332,82,83,0
0.2032792509331299,0.17904105341112542,0.04132245385993439,83,83,0
0.2034479689347935,0.1791139761771949,0.041391076063692696,83,82,0
0.20396594188236808,0.1798105127226119,0.04160210544796155,82,82,0
0.20396557923805647,0.17994726923872204,0.04160195751391589,82,83,0
0.20357216888729346,0.1795265754847425,0.041441627945476726,83,83,0
0.20347259826914493,0.17920085602911365,0.04140109824639684,83,82,0
0.20383837262834062,0.1797717178055431,0.04155008215577024,82,83,0
0.20368004073688342,0.1795401859652748,0.041485558994578495,82,83,0
0.20361574431069,0.1794909078409216,0.04145937133119629,83,82,0
0.204073605335203,0.18002112321737154,0.04164603639450819,82,82,0
0.20432720048579284,0.18056407213589545,0.04174960485836139,82,83,0
0.20379479104211629,0.17987938210051396,0.041532316855899844,83,83,0
0.20341179433577408,0.17897065487388275,0.04137635807489925,83,82,0
0.20378234816076557,0.17923449701856664,0.04152724542191547,82,83,0
0.20380823415992197,0.17955346034709077,0.04153779631138558,82,83,0
0.203438704095663,0.17925507960140744,0.04138730632412273,83,83,0
0.2036324485266765,0.17944854313727607,0.04146617409296956,83,82,0
0.20423517239902014,0.18026897522589244,0.041712005644857476,82,83,0
0.20409487560036352,0.17996781366207054,0.041654718246327854,82,83,0
0.2036556031584398,0.1795266407330301,0.04147560469782792,83,83,0
0.20361307336762646,0.17942682759290687,0.04145828364621044,83,82,0
0.2037373828344404,0.1797672775135372,0.04150892116422733,82,83,0
0.2034042225481096,0.17928773664819586,0.0413732777504009,83,83,0
0.20348953719575552,0.1790966388155445,0.041407991748142775,83,82,0
0.20397548216989833,0.17971095287593053,0.04160599732644252,82,82,0
0.20395367688820398,0.17980973696039124,0.04159710231621791,82,83,0
0.20359490370170302,0.17953508429523088,0.04145088481330572,83,83,0
0.20337511025323893,0.17933381301376944,0.04136143547051709,83,82,0
0.20355153538838353,0.17970856113858086,0.04143322755896835,82,83,0
0.2033653599705921,0.17929414348676892,0.0413574696359685,83,83,0
0.20353142691740175,0.1793395257425666,0.04142504174303365,83,82,0
0.20403732938309774,0.17998107846038153,0.041631231781786716,82,82,0
0.20403858997828941,0.18016547764358312,0.0416317462003285,82,83,0
0.20356209378963064,0.17974904925007165,0.04143752602801838,83,83,0
0.20335748667106518,0.1792588039722211,0.04135426738517245,83,82,0
0.2036638101303689,0.1798068487570494,0.041478947556818954,82,83,0
0.20352348695576697,0.17955128247223778,0.04142180974263425,82,83,0
0.20335569942226103,0.17947676451609423,0.04135354048751697,83,83,0
0.20372045829789334,0.1797805162491516,0.0415020251291037,82,82,0
0.20399298383307907,0.18037635459835064,0.04161313745312286,82,83,0
0.20364057543049488,0.17981144593981965,0.04146948396166308,83,83,0
0.2034513499378528,0.1792252711491084,0.04139245179153464,83,82,0
0.20380927163956367,0.1794713576184355,0.04153821920624945,82,83,0
0.2038594923085888,0.17982210568720836,0.04155869260431558,82,83,0
0.20351034677178614,0.17949637106822253,0.04141646124317264,83,83,0
0.20369544540695686,0.17968265457040491,0.04149183447953854,83,82,0
0.2042762607141466,0.18049398568291758,0.04172879069135399,82,82,0
0.2041009672889319,0.18009326371678927,0.04165720484827765,82,83,0
0.20365775438450812,0.17966119223143437,0.04147648092094063,83,83,0
0.2036262710098388,0.1796036215075666,0.04146365824537231,83,82,0
0.20375136603617242,0.1799540762549479,0.041514619161606314,82,83,0
0.20340441061065212,0.1794079033165789,0.04137335425586677,83,83,0
0.2034877366713856,0.17924725633646113,0.041407258975643166,83,82,0
0.20400175598856274,0.17982134043091066,0.041616716446417096,82,82,0
0.20398463659417007,0.17990108555470996,0.04160973196645563,82,83,0
0.20364758806453698,0.17967627599662656,0.04147234012450335,83,83,0
0.20342992863583442,0.1794945008749103,0.04138373586478069,83,82,0
0.20358023118776158,0.17984510692015612,0.04144491053046246,82,83,0
0.20337055015765318,0.1794168079223263,0.041359580671426525,83,83,0
0.2035086577794248,0.17941967551640803,0.04141577379118304,83,82,0
0.2039929564120172,0.1800630623383606,0.04161312626571515,82,82,0
0.2039815262598792,0.18017467829716943,0.04160846305530978,82,83,0
0.2035982981126419,0.17982647525923057,0.04145226699436421,83,83,0
0.20348643640444566,0.17952311629799955,0.04140672980058051,83,82,0
0.20384211723766182,0.18010214508741243,0.04155160875993266,82,83,0
0.2036786695109919,0.17981698927798617,0.04148500041376786,82,83,0
0.20365527321728238,0.17981073682493112,0.04147547030920593,83,82,0
0.20416436960410994,0.18032136763116188,0.041683089815843614,82,82,0
0.20445721875828793,0.1809107855494775,0.04180275430237441,82,83,0
0.20395420314938947,0.180210359920207,0.041597316982302436,83,83,0
0.20362804504607765,0.1793853549270753,0.04146438072928743,83,82,0
0.20400679530057575,0.17966996539439126,0.041618772528811014,82,82,0
0.2040213873045012,0.17998453056076283,0.04162472647765328,82,83,0
0.20361899172780784,0.1796742989419459,0.04146069379224908,83,83,0
0.20377271049237278,0.17986559660024645,0.04152331754140837,83,82,0
0.2043343894933591,0.1806675622570492,0.04175254272962378,82,83,0
0.2041711164730353,0.18025876957185527,0.04168584480184574,82,83,0
0.20366040263979515,0.17972855489585005,0.041477559603403484,83,83,0
0.20357378193364511,0.1795367421362526,0.04144228469076729,83,82,0
0.20370025610392564,0.1798432812548673,0.0414937943368049,82,83,0
0.2034141264706986,0.17941007548698867,0.04137730684783736,83,83,0
0.20355258608179413,0.17941543062927579,0.041433655300586215,83,82,0
0.20403930901803854,0.18003415263259176,0.04163203962455862,82,82,0
0.20402023060391686,0.18006621388725227,0.04162425449567541,82,83,0
0.20370411891556156,0.1797834424036188,0.04149536806316525,83,83,0
0.20351803941639218,0.17960668418189268,0.041419592367892166,83,82,0
0.2036897294614184,0.1799693942558709,0.04148950588806581,82,83,0
0.20348183131298622,0.1795394014021581,0.04140485567448658,83,83,0
0.20360100276948465,0.17954159054382698,0.04145336832873969,83,82,0
0.2040408337185033,0.18014115943695827,0.04163266182454191,82,82,0
0.20402661746433473,0.18023324454958536,0.04162686063393797,82,83,0
0.20367777496025166,0.17990144708218234,0.04148463601275892,83,83,0
0.20352500084532532,0.1795763561536452,0.04142242596908967,83,82,0
0.20379548098312458,0.18004946620578632,0.0415325980691431,82,83,0
0.20362255381261685,0.1797124024717246,0.04146214442117204,82,83,0
0.2036974816566289,0.1797662982571201,0.04149266403325267,83,82,0
0.2043134929163342,0.1804488183014954,0.04174400338767294,82,82,0
0.20454776183568657,0.18096472523825957,0.041839786871988756,82,83,0
0.20395416117332046,0.18026039249346115,0.041597299859912784,83,83,0
0.20355082119848542,0.1793951578081617,0.041432936810577775,83,82,0
0.20393106165609412,0.1796645624953534,0.041587877908181664,82,83,0
0.20397625299493521,0.1800013870534684,0.04160631178585382,82,83,0
0.20364378887278753,0.17969328367353324,0.041470792746464466,83,83,0
0.2038462561440579,0.17989945730084186,0.04155329614394886,83,82,0
0.2043951882428602,0.18068909328818739,0.041777392976834256,82,83,0
0.2041917693647248,0.18026906886946803,0.041694278676296964,82,83,0
0.20382204061823145,0.17976421274059803,0.041543424241779994,83,83,0
0.20387997442065176,0.17975848980832002,0.04156704396976561,83,82,0
0.20397817292367332,0.18011427110708947,0.04160709502927997,82,83,0
0.20353240755545346,0.17955419577270773,0.04142544092531921,83,83,0
0.2035370801432163,0.17926241964465503,0.04142734299322606,83,82,0
0.20404474717831622,0.17984301875624845,0.041634258851062984,82,82,0
0.20403926944821404,0.17994840726619743,0.0416320234769609,82,83,0
0.20372839017114447,0.1797202779539009,0.04150525696172608,83,83,0
0.203531316113337,0.1795507668347548,0.04142499663882711,83,82,0
0.20368713136013458,0.17989613367743437,0.041488447481720724,82,83,0
0.20348293724699082,0.17947833753136005,0.041405305750662806,83,83,0
0.20363863477755975,0.17947292804470533,0.04146869357406836,83,82,0
0.2041083404397571,0.1801347448725006,0.041660214637071785,82,82,0
0.20408626760213106,0.18022483574058223,0.041651204623768645,82,83,0
0.20368395141106307,0.1798892978801003,0.04148715206242431,83,83,0
0.2034616140466768,0.17950853065736444,0.04139662839047887,83,82,0
0.20371409346066138,0.1799715802885957,0.04149943187449908,82,83,0
0.20355683545055525,0.17963893586037671,0.04143538525864443,82,83,0
0.2036312065927104,0.17968425272438968,0.041465668298403105,83,82,0
0.20418682157253942,0.18029967662462854,0.041692258103896054,82,82,0
0.2043643611346656,0.18074620104045352,0.041764792101980024,82,83,0
0.20383970535868634,0.18012798662298599,0.041550625480716065,83,83,0
0.20355688567046398,0.17936886006062372,0.04143540570385835,83,82,0
0.2039730680308804,0.17973060489152037,0.04160501248193016,82,83,0
0.20397637532936314,0.17997759005397107,0.04160636169250522,82,83,0
0.20363192541337363,0.1797304773083759,0.041465961047557766,83,83,0
0.20386468786724257,0.17996524481475135,0.041560810959208244,83,82,0
0.2044196470972326,0.18076190560061733,0.041787392119357114,82,83,0
0.20419943254442996,0.18028041331598715,0.041697408251467206,82,83,0
0.20368811962660968,0.17968463011702768,0.041488850077024055,83,83,0
0.20365885088650862,0.17960159518976623,0.04147692754441316,83,82,0
0.2037780652345841,0.17993295706937562,0.04152549987075042,82,83,0
0.20344197009650186,0.17939954906066846,0.04138863519674596,83,83,0
0.20352950907722778,0.17936123145756136,0.04142426106521735,83,82,0
0.20401469389500895,0.17987783660382656,0.0416219953250742,82,82,0
0.20400213864734865,0.17993761525165008,0.04161687257269206,82,83,0
0.20372169134804513,0.17974035556263918,0.04150252752570817,83,83,0
0.20355915809046238,0.17958119229242084,0.04143633084249786,83,82,0
0.20371297358799137,0.1799303334641506,0.041498975608061664,82,83,0
0.20348355080060765,0.17950711033852082,0.04140555544642347,83,83,0
0.20362647101354595,0.17946901031701648,0.04146373969743047,83,82,0
0.20413887878202436,0.18014671014760855,0.04167268183038203,82,82,0
0.20412679511074025,0.18028093374446622,0.04166774848218213,82,83,0
0.20371536036123628,0.1798988143374599,0.04149994804710836,83,83,0
0.20352020903665644,0.17958796521899908,0.04142047548632433,83,82,0
0.20377625461030555,0.18005806324598622,0.04152476194300408,82,83,0
0.20361284384370856,0.17975681415051525,0.041458190178122446,82,83,0
0.20363361037383162,0.17971981885929722,0.04146664727388147,83,82,0
0.20411358716276223,0.18031873038420504,0.04166235646445054,82,82,0
0.20422687857388622,0.18067316950231876,0.041708617932032864,82,83,0
0.2036844384972403,0.18007067744410232,0.04148735048593607,83,83,0
0.20342206578223493,0.17931254183888423,0.04138053684711192,83,82,0
0.20385294986896466,0.17975928322758872,0.041556025170278614,82,83,0
0.20381737122926472,0.17990967590494883,0.04154152081480791,82,83,0
0.20350341503156383,0.17973109035959725,0.04141363992950892,83,83,0
0.20377997679967697,0.17998661551858355,0.04152627894447688,83,82,0
0.204334552745115,0.18078228043329855,0.041752609445546186,82,83,0
0.20409735156902034,0.18028334708459023,0.04165572891748829,82,83,0
0.20362250737665488,0.17967500673017714,0.04146212551035587,83,83,0
0.20366449773087528,0.17966165275475268,0.0414792276359697,83,82,0
0.20376622307659478,0.18000039044573224,0.041520673666900584,82,83,0
0.20338735825055235,0.17948107263411892,0.04136641749613852,83,83,0
0.20347574296458715,0.17934445928573997,0.04140237797499073,83,82,0
0.2039988444522972,0.17991926394452634,0.04161552853787255,82,82,0
0.20399005887405927,0.17998912533440092,0.04161194411944216,82,83,0
0.20365917207207182,0.17978372422200978,0.04147705836908176,83,83,0
0.20344926343285052,0.179625900042075,0.04139160279136941,83,82,0
0.2035947775872915,0.1799673753405019,0.04145083346081869,82,83,0
0.20339224133182313,0.17954991235899181,0.04136840383398258,83,83,0
0.20356201732681511,0.1795403154480989,0.04143749489816258,83,82,0
0.20404769646591706,0.18017136308049397,0.04163546243304702,82,82,0
0.2040172546766927,0.18026595588422648,0.04162304020581449,82,83,0
0.2036153769227479,0.1799647341408977,0.041459221719392696,83,83,0
0.20344704966115051,0.17967766566327653,0.04139070201582664,83,82,0
0.20373353799459407,0.1801933577060453,0.041507354503794704,82,83,0
0.20357564982888854,0.17988843863788673,0.041443045203254245,82,83,0
0.20359393210006593,0.17986299671586756,0.041450489187966254,83,82,0
0.2040566966101488,0.1803934526850413,0.04163913543144631,82,82,0
0.20417426175632677,0.18076024018382722,0.041687129163741045,82,83,0
0.20365577061846957,0.1801729848886545,0.041475672906202694,83,83,0
0.20344043743775106,0.17951168331373163,0.0413880115848635,83,82,0
0.20385426872864654,0.17999587550157486,0.041556562878891236,82,83,0
0.20380442041882207,0.18007947016271666,0.04153624178225198,82,83,0
0.20351260701145937,0.17991176998707006,0.041417381212600704,83,83,0
0.20382327332042158,0.1801818469479792,0.04154392674705128,83,82,0
0.20441493051431142,0.18101460825702537,0.04178546381717076,82,83,0
0.20413865029282338,0.18047260777075658,0.04167258854337564,82,83,0
0.20373821139372325,0.1798057913288027,0.04150925878191346,83,83,0
0.20387109778971682,0.17988687632260494,0.04156342451398427,82,82,0
0.20398353107896755,0.18028440120067338,0.04160928095144412,82,83,0
0.20350545404609605,0.17971795191694204,0.04141446982650771,83,83,0
0.20347952365919603,0.17942982126248538,0.04140391654857332,83,82,0
0.2039846540098557,0.18007453606791843,0.04160973907152054,82,82,0
0.20397317744151577,0.180126186098714,0.041605057115588075,82,83,0
0.2036256583141814,0.1797924987923676,0.04146340872388375,83,83,0
0.20340862958609057,0.17958361180184493,0.041375070590091406,83,82,0
0.2035623317896683,0.17992385644491302,0.04143762292364699,82,83,0
0.20336290857916917,0.17951214037278224,0.04135647258577952,83,83,0
0.2035127625801099,0.17953384485756013,0.04141744453298817,83,82,0
0.20395786863878745,0.1801368167784413,0.04159881217967688,82,82,0
0.2039394133962762,0.18020903992454998,0.041591284336417234,82,83,0
0.2035997259404201,0.1799179396157267,0.04145284840301418,83,83,0
0.2034374537470693,0.17966638645345526,0.04138679758709096,83,82,0
0.20367228229845835,0.18010668948075248,0.041482398576662916,82,83,0
0.2034849596880912,0.1797158672711115,0.041406128819264094,82,83,0
0.20359828500722194,0.1797598662544453,0.041452261657881975,83,82,0
0.2041939735826341,0.18046502344680856,0.04169517884746547,82,82,0
0.20432541423911527,0.1808432918355401,0.041748874903986044,82,83,0
0.20374155104279482,0.18020597358540316,0.04151061962132376,83,83,0
0.2033293325052602,0.17938477730524133,0.041342817457034664,83,82,0
0.20370241914679135,0.17966970699446455,0.04149467556625507,82,83,0
0.20371105682093354,0.17986217728828768,0.041498194671101614,82,83,0
0.20351587016151546,0.17974508553321314,0.04141870940759882,83,83,0
0.20384358922672915,0.180061671129338,0.04155220886883549,83,82,0
0.2042981201009773,0.18079131024910267,0.041737721876793345,82,83,0
0.20399132024858824,0.18015417725945687,0.04161245873676208,82,83,0
0.20363753616557637,0.1794740250873569,0.041468246135586424,83,83,0
0.20382443464289818,0.17967592082045583,0.041544400157497066,82,82,0
0.20389393208953974,0.1799948267009287,0.041572735542933836,82,83,0
0.20340716338391387,0.17950466998187403,0.041374474115890236,83,83,0
0.2034330619627437,0.17919743557707038,0.04138501069953751,83,82,0
0.20399566303506186,0.17989114180680177,0.04161423053711451,82,82,0
0.2039874796857609,0.17996288254994236,0.04161089186854871,82,83,0
0.20360331632041306,0.17961966402066973,0.04145431041667018,83,83,0
0.20337688603729492,0.17941298284414597,0.041362157774226846,83,82,0
0.20352124843873298,0.17974236998591805,0.041420898566060474,82,83,0
0.2033280042138071,0.1793473953050083,0.04134227729756995,83,83,0
0.20349170676993422,0.17936861755979805,0.04140887472414089,83,82,0
0.20392763048692217,0.17996116514343508,0.04158647847601067,82,82,0
0.20390469089292246,0.18003253938287386,0.04157712296813826,82,83,0
0.20356844585490727,0.1797520951767286,0.041440112147782315,83,83,0
0.2033899755433074,0.1794950698503867,0.04136748215150718,83,82,0
0.2036161012525473,0.17992843825952523,0.0414595166892876,82,83,0
0.20343926166356285,0.17954382442319494,0.041387533186215596,82,83,0
0.20356466167535572,0.17958785916053555,0.04143857148300204,83,82,0
0.20412458682233722,0.180275022656632,0.041666846945389885,82,82,0
0.20420892048436928,0.1805922950529394,0.04170128320539145,82,83,0
0.2036511465269484,0.17999870869629547,0.04147378948174061,83,83,0
0.20342818634450557,0.1792908534957982,0.04138302699941489,83,82,0
0.20388047389281472,0.1797973968885331,0.041567247634758706,82,83,0
0.2038380564446042,0.17989438502219898,0.04154995325511365,82,83,0
0.20356552167493447,0.17974743981384117,0.04143892161478822,83,83,0
0.20383765727248504,0.18000460127537313,0.041549790522335074,83,82,0
0.20430108521571794,0.18074957078927562,0.04173893342032004,82,83,0
0.2039811086653744,0.18009438386550178,0.041608292692355275,83,83,0
0.20350357060292049,0.17935447940081709,0.04141370324813785,83,83,0
0.20362644545544728,0.17934485197873015,0.04146372928882024,83,82,0
0.20371430466993232,0.17969251059147523,0.04149951792715401,82,83,0
0.20333037041247035,0.17927747151855716,0.0413432395320724,83,83,0
0.20346436158013254,0.17918381624515642,0.04139774643321091,83,82,0
0.2040557051934409,0.17988239894561886,0.041638730821992466,82,82,0
0.20403876335375182,0.1799106561170689,0.04163181695092833,82,83,0
0.20366170355263002,0.17962440683684391,0.041478089493959355,83,83,0
0.20345772350988556,0.17939862151266378,0.04139504525582504,83,82,0
0.20360969755914055,0.17973690292823566,0.04145690894012468,82,83,0
0.20338608013449963,0.17930154638857285,0.04136589759247711,83,83,0
0.20350553348187944,0.1792697927237242,0.04141450215774436,83,82,0
0.2039277046829985,0.17984027991233953,0.041586508737276255,82,82,0
0.20391029299829455,0.17990900496454032,0.04157940759065033,82,83,0
0.2036039865910766,0.17962966337131014,0.0414545833557793,83,83,0
0.2034632065255306,0.17942369845354644,0.04139727640965071,83,82,0
0.2036919699880504,0.1798527584736851,0.04149041863761282,82,83,0
0.20349525279562128,0.17945271238861202,0.041410317910353815,83,83,0
0.20362179720696733,0.17948653271381368,0.04146183629779533,83,82,0
0.20417448669032442,0.18020491410358563,0.041687221015257465,82,82,0
0.2042432530919733,0.18048627080667606,0.04171530643359186,82,83,0
0.20367994440727438,0.1798793579128452,0.04148551975375039,83,83,0
0.2033315117892703,0.1790970615055872,0.04134370368651017,83,82,0
0.20373657459845074,0.17945923059364327,0.041508591829110084,82,83,0
0.2037045295651017,0.17953971659102747,0.0414955353653394,82,83,0
0.2035598223696367,0.17951622837646777,0.041436601283158056,83,83,0
0.20397336907909058,0.1798933654982748,0.041605135293474906,83,82,0
0.2044674098953372,0.1806754412853471,0.041806921709307845,82,83,0
0.20411859319919246,0.17999575583109914,0.04166440008961742,82,83,0
0.20364591364757548,0.17921224547241857,0.041471658145355764,83,83,0
0.20380442337039334,0.17925028565725876,0.04153624298533853,82,82,0
0.203896501489799,0.1796227038794306,0.0415737833197796,82,83,0
0.20348421915433734,0.17917825511262211,0.04140582744485039,83,83,0
0.20358247757184447,0.17903717883743048,0.04144582517429055,83,82,0
0.20416298525635387,0.17975940876271576,0.04168252454878617,82,82,0
0.20413633553521404,0.1797483260192416,0.04167164348574549,82,83,0
0.20375111185739792,0.17945730267369234,0.04151451558312588,83,83,0
0.20355609930762322,0.1792402717049229,0.04143508556533496,83,82,0
0.20371446536480545,0.17956794002616963,0.04149958339886852,82,83,0
0.20349045267118704,0.17911809498346035,0.04140836432832461,83,83,0
0.2035998636251827,0.17909909153382822,0.041452904468193,83,82,0
0.2040141782051119,0.17963524930926722,0.04162178490870715,82,82,0
0.20399610614531324,0.1797022010472501,0.041614411322449904,82,83,0
0.20369354369494894,0.17943115689751943,0.04149105974300608,83,83,0
0.20356162041918371,0.17925955246813124,0.04143733330768383,83,82,0
0.20379553344621223,0.1797013803584711,0.041532619452626214,82,83,0
0.2036003011857972,0.17930056908105566,0.04145308264294733,83,83,0
0.20374198563708532,0.1793201083099742,0.04151079671134228,83,82,0
0.20431895919213253,0.1800670815579909,0.04174623708535632,82,82,0
0.2043884807851653,0.18036672243819785,0.04177465107766789,82,83,0
0.20378123541432513,0.1797252281081663,0.0415267919069886,83,83,0
0.20347271249671237,0.1789758830307824,0.04140114473076977,83,82,0
0.20388271262043486,0.17945028407896813,0.04156816050546683,82,83,0
0.20382452003268084,0.1794694595576486,0.04154443496655271,82,83,0
0.20363344705908865,0.17939747029258035,0.04146658076116666,83,83,0
0.20402625869841642,0.17973479407404488,0.04162671423847314,83,82,0
0.20453772865038675,0.18053777625687015,0.04183568244145924,82,83,0
0.20415794716101587,0.17983978143840035,0.04168046738900015,83,83,0
0.20368059161545077,0.17902360347166427,0.04148578340082003,83,83,0
0.20385338104626055,0.17914138695970502,0.0415562009639919,82,82,0
0.20394942755321135,0.17952143923986535,0.0415953689992826,82,83,0
0.2035268463312612,0.1789690991396782,0.041423177177548814,83,83,0
0.2035815309964408,0.17884577492520307,0.04144543976285479,83,82,0
0.20412851199019053,0.1795387094145463,0.04166844940732936,82,82,0
0.20408068912197708,0.1794730240011715,0.04164892767250105,82,83,0
0.20372793670231035,0.17922411705936214,0.04150507219298057,83,83,0
0.20357847377062624,0.17907738143321164,0.04144419498277755,83,82,0
0.20372462415128875,0.1794344880841051,0.041503722485583865,82,83,0
0.20347121165447474,0.17898020164350123,0.04140053397214005,83,83,0
0.2035839112988249,0.178876914044854,0.0414464089397278,83,82,0
0.20405228002189654,0.1794768191721783,0.04163733298213448,82,82,0
0.20403619779028226,0.17957834132302083,0.041630770008715186,82,83,0
0.20368979158598313,0.17927311461276124,0.041489531196341245,83,83,0
0.20351104835048786,0.1790276759323473,0.0414167468007146,83,82,0
0.2037231166559819,0.1794513162886823,0.04150310826002681,82,83,0
0.2035327440072333,0.17905115388996146,0.04142557788311397,82,83,0
0.203611360004877,0.17904893324310894,0.041457585923035625,83,82,0
0.2040907743014468,0.17967188841450685,0.04165304415496409,82,82,0
0.20414544773133944,0.1799254703582634,0.041675363829429046,82,83,0
0.20367768695312327,0.17939175916033834,0.04148460016257448,83,83,0
0.2034823257399302,0.17875582605344228,0.04140505688853106,83,82,0
0.20388452817169514,0.17922695834761984,0.04156890082779475,82,83,0
0.20380243315843866,0.17919419862862723,0.04153543176129986,82,83,0
0.20365500279153104,0.17917930985689012,0.04147536016201852,83,83,0
0.20408851273998424,0.17955813360515233,0.041652121032418714,83,82,0
0.2045620565855735,0.18034061664074236,0.041845634994519376,82,83,0
0.20418239943222607,0.17965507427421726,0.04169045223790111,83,83,0
0.20367181867913975,0.17882180189407781,0.041482209724068374,83,83,0
0.2038586804526512,0.17887166395511941,0.041558361595896154,82,82,0
0.20396244003091007,0.17926063534667497,0.04160067694336259,82,83,0
0.20360352681151053,0.1788096354418091,0.04145439613008549,83,83,0
0.2037377085794847,0.17880814723343094,0.04150905389721903,83,82,0
0.20430851309896259,0.17954270851302118,0.04174196852470896,82,82,0
0.20426811019778912,0.17947689446288315,0.04172546084377612,82,83,0
0.20389316339422411,0.17919434464666326,0.04157242207890377,83,83,0
0.20373727754710774,0.17902438604332663,0.04150887826230722,83,82,0
0.20388112574126102,0.17937047973128473,0.041567513433523884,82,83,0
0.20362823015972345,0.1789196027161899,0.0414644561179813,83,83,0
0.2037462536212559,0.17883509518909582,0.041512535864697137,83,82,0
0.2041926228429731,0.17944245180517115,0.04169462722349266,82,82,0
0.2041724424807515,0.17952715945885156,0.04168638626855578,82,83,0
0.20383626675091399,0.17922580303893093,0.04154922364294976,83,83,0
0.2036566547004561,0.17898047054228955,0.04147603300378081,83,82,0
0.20386763869752617,0.17939398880984966,0.04156201410810507,82,83,0
0.20369589988603534,0.17901890900857143,0.04149201963038173,82,83,0
0.20382699365720894,0.17904990738105725,0.041545443343335896,83,82,0
0.20433379763862874,0.17975531931188346,0.04175230085742408,82,82,0
0.20435018812017103,0.17995585298062555,0.041758999384749286,82,83,0
0.2038206199790832,0.1794132013765504,0.04154284512865786,83,83,0
0.20362076753536287,0.1787173226222631,0.041461416971690285,83,82,0
0.20405873005610475,0.17933165523623432,0.04163996531211023,82,83,0
0.20395442677188821,0.17924370933687525,0.04159740819984951,82,83,0
0.20376804566732604,0.17920527941986364,0.04152141643508147,83,83,0
0.20418058002668765,0.17954766853872045,0.0416897092600346,83,82,0
0.20470175454311018,0.18036597573651536,0.041902808313027735,82,83,0
0.20433130416701367,0.17967336165476486,0.04175128186259266,82,83,0
0.20385886730416236,0.17888381259846609,0.04155843777853608,83,83,0
0.20403181068708368,0.17896541900266036,0.04162897977224995,82,82,0
0.2041296430855633,0.17934440555071765,0.041668911186239464,82,83,0
0.20375028915058316,0.17884722355314556,0.04151418032894624,83,83,0
0.20384235752460853,0.17881687581306233,0.04155170672119033,83,82,0
0.20438876287384897,0.1795494672414437,0.04177476638910246,82,82,0
0.2043427895473665,0.17942803230448226,0.04175597563999932,82,83,0
0.20397541071853717,0.17914932963636712,0.04160596817779593,83,83,0
0.20384319063453732,0.1790092119398356,0.04155204636806833,83,82,0
0.2039793934994928,0.17934521309789495,0.04160759297242092,82,83,0
0.20371615228767756,0.17890248770527775,0.04150027070289623,83,83,0
0.20383103484005854,0.17879908897804422,0.04154709076396916,83,82,0
0.20428625925751992,0.17942685268232708,0.04173287572143064,82,82,0
0.20426461214878802,0.17951067675342425,0.0417240317762948,82,83,0
0.20392738239164107,0.17920124203672955,0.0415863772891066,83,83,0
0.2037375858862003,0.1789315710542675,0.041509003902736846,83,82,0
0.20394231507748906,0.17932969854185396,0.04159246787916582,82,83,0
0.20376027072414118,0.17894713772759316,0.04151824792557531,82,83,0
0.2038750578709018,0.17897435740659792,0.04156503922186355,83,82,0
0.20437156308578533,0.1796722531134659,0.04176773579812713,82,82,0
0.20439587559959083,0.1798738351183579,0.04177767396212341,82,83,0
0.2039230094656064,0.1793473061189352,0.041584593789509794,83,83,0
